region,price,time,service,hist_price,error
NSW1,3.0,2019/08/17 21:05:00,raise_60s,3.0,0.0
NSW1,2.78,2019/08/17 21:05:00,raise_6s,2.78,0.0
NSW1,14.80895676852445,2019/08/17 21:05:00,raise_reg,14.815879999999998,-0.006923231475548519
QLD1,0.16,2019/08/17 21:05:00,lower_5min,0.16,0.0
QLD1,0.04,2019/08/17 21:05:00,lower_60s,0.04,0.0
QLD1,0.02,2019/08/17 21:05:00,lower_6s,0.02,0.0
QLD1,14.0,2019/08/17 21:05:00,lower_reg,14.0,0.0
QLD1,0.73,2019/08/17 21:05:00,raise_5min,0.73,0.0
QLD1,3.0,2019/08/17 21:05:00,raise_60s,3.0,0.0
QLD1,2.78,2019/08/17 21:05:00,raise_6s,2.78,0.0
QLD1,14.80895676852445,2019/08/17 21:05:00,raise_reg,14.815879999999998,-0.006923231475548519
SA1,0.16,2019/08/17 21:05:00,lower_5min,0.16,0.0
SA1,0.04,2019/08/17 21:05:00,lower_60s,0.04,0.0
SA1,0.02,2019/08/17 21:05:00,lower_6s,0.02,0.0
SA1,14.0,2019/08/17 21:05:00,lower_reg,14.0,0.0
SA1,0.73,2019/08/17 21:05:00,raise_5min,0.73,0.0
SA1,3.0,2019/08/17 21:05:00,raise_60s,3.0,0.0
SA1,2.78,2019/08/17 21:05:00,raise_6s,2.78,0.0
SA1,14.80895676852445,2019/08/17 21:05:00,raise_reg,14.815879999999998,-0.006923231475548519
TAS1,0.16,2019/08/17 21:05:00,lower_5min,0.16,0.0
TAS1,0.04,2019/08/17 21:05:00,lower_60s,0.04,0.0
TAS1,0.02,2019/08/17 21:05:00,lower_6s,0.02,0.0
TAS1,8.610738255033556,2019/08/17 21:05:00,lower_reg,8.61074,-1.7449664433399903e-06
TAS1,2.7,2019/08/17 21:05:00,raise_5min,2.7,0.0
TAS1,13.0,2019/08/17 21:05:00,raise_60s,13.0,0.0
TAS1,10.0,2019/08/17 21:05:00,raise_6s,10.0,0.0
TAS1,16.77895676852445,2019/08/17 21:05:00,raise_reg,16.78588,-0.0069232314755502955
VIC1,0.16,2019/08/17 21:05:00,lower_5min,0.16,0.0
VIC1,0.04,2019/08/17 21:05:00,lower_60s,0.04,0.0
VIC1,0.02,2019/08/17 21:05:00,lower_6s,0.02,0.0
VIC1,14.0,2019/08/17 21:05:00,lower_reg,14.0,0.0
VIC1,0.73,2019/08/17 21:05:00,raise_5min,0.73,0.0
VIC1,3.0,2019/08/17 21:05:00,raise_60s,3.0,0.0
VIC1,2.78,2019/08/17 21:05:00,raise_6s,2.78,0.0
VIC1,14.80895676852445,2019/08/17 21:05:00,raise_reg,14.815879999999998,-0.006923231475548519
NSW1,58.0324292898608,2019/07/29 12:00:00,energy,58.03,0.0024292898607995994
QLD1,55.66414150381509,2019/07/29 12:00:00,energy,55.661809999999996,0.002331503815092617
SA1,77.49524476924617,2019/07/29 12:00:00,energy,77.5,-0.0047552307538296645
TAS1,86.1234672355526,2019/07/29 12:00:00,energy,86.11929,0.004177235552589309
VIC1,93.56711372801907,2019/07/29 12:00:00,energy,93.57285999999999,-0.005746271980925144
NSW1,0.08,2019/07/29 12:00:00,lower_5min,0.08,0.0
NSW1,0.0,2019/07/29 12:00:00,lower_60s,0.0,0.0
NSW1,0.0,2019/07/29 12:00:00,lower_6s,0.0,0.0
NSW1,9.28,2019/07/29 12:00:00,lower_reg,9.28,0.0
NSW1,0.7,2019/07/29 12:00:00,raise_5min,0.7,0.0
NSW1,0.5,2019/07/29 12:00:00,raise_60s,0.5,0.0
NSW1,1.0,2019/07/29 12:00:00,raise_6s,1.0,0.0
NSW1,5.73,2019/07/29 12:00:00,raise_reg,5.73,0.0
QLD1,0.08,2019/07/29 12:00:00,lower_5min,0.08,0.0
QLD1,0.0,2019/07/29 12:00:00,lower_60s,0.0,0.0
QLD1,0.0,2019/07/29 12:00:00,lower_6s,0.0,0.0
QLD1,9.28,2019/07/29 12:00:00,lower_reg,9.28,0.0
QLD1,0.7,2019/07/29 12:00:00,raise_5min,0.7,0.0
QLD1,0.5,2019/07/29 12:00:00,raise_60s,0.5,0.0
QLD1,1.0,2019/07/29 12:00:00,raise_6s,1.0,0.0
QLD1,5.73,2019/07/29 12:00:00,raise_reg,5.73,0.0
SA1,1.30815625105993,2019/07/29 12:00:00,lower_5min,1.29992,0.008236251059930089
SA1,10.729828543550438,2019/07/29 12:00:00,lower_60s,10.73884,-0.009011456449561805
SA1,0.5,2019/07/29 12:00:00,lower_6s,0.5,0.0
SA1,10.50815625105993,2019/07/29 12:00:00,lower_reg,10.49992,0.00823625105993031
SA1,0.7,2019/07/29 12:00:00,raise_5min,0.7,0.0
SA1,0.5,2019/07/29 12:00:00,raise_60s,0.5,0.0
SA1,1.0,2019/07/29 12:00:00,raise_6s,1.0,0.0
SA1,5.73,2019/07/29 12:00:00,raise_reg,5.73,0.0
TAS1,0.08,2019/07/29 12:00:00,lower_5min,0.08,0.0
TAS1,0.0,2019/07/29 12:00:00,lower_60s,0.0,0.0
TAS1,0.0,2019/07/29 12:00:00,lower_6s,0.0,0.0
TAS1,9.28,2019/07/29 12:00:00,lower_reg,9.28,0.0
TAS1,0.7,2019/07/29 12:00:00,raise_5min,0.7,0.0
TAS1,0.5,2019/07/29 12:00:00,raise_60s,0.5,0.0
TAS1,1.0,2019/07/29 12:00:00,raise_6s,1.0,0.0
TAS1,0.7,2019/07/29 12:00:00,raise_reg,0.7,0.0
VIC1,0.08,2019/07/29 12:00:00,lower_5min,0.08,0.0
VIC1,0.0,2019/07/29 12:00:00,lower_60s,0.0,0.0
VIC1,0.0,2019/07/29 12:00:00,lower_6s,0.0,0.0
VIC1,9.28,2019/07/29 12:00:00,lower_reg,9.28,0.0
VIC1,0.7,2019/07/29 12:00:00,raise_5min,0.7,0.0
VIC1,0.5,2019/07/29 12:00:00,raise_60s,0.5,0.0
VIC1,1.0,2019/07/29 12:00:00,raise_6s,1.0,0.0
VIC1,5.73,2019/07/29 12:00:00,raise_reg,5.73,0.0
NSW1,48.99267399267399,2019/01/13 12:45:00,energy,48.99,0.0026739926739907105
QLD1,46.226036960425844,2019/01/13 12:45:00,energy,46.22351,0.0025269604258468803
SA1,44.736348080377155,2019/01/13 12:45:00,energy,44.733909999999995,0.002438080377160645
TAS1,125.32428050263478,2019/01/13 12:45:00,energy,125.32,0.004280502634784966
VIC1,45.62066617700575,2019/01/13 12:45:00,energy,45.618179999999995,0.002486177005756929
NSW1,0.45,2019/01/13 12:45:00,lower_5min,0.45,0.0
NSW1,0.15,2019/01/13 12:45:00,lower_60s,0.15,0.0
NSW1,0.03,2019/01/13 12:45:00,lower_6s,0.03,0.0
NSW1,15.000000000000002,2019/01/13 12:45:00,lower_reg,15.0,1.7763568394002505e-15
NSW1,3.73,2019/01/13 12:45:00,raise_5min,3.73,0.0
NSW1,4.95,2019/01/13 12:45:00,raise_60s,4.95,0.0
NSW1,1.74,2019/01/13 12:45:00,raise_6s,1.74,0.0
NSW1,14.0,2019/01/13 12:45:00,raise_reg,14.0,0.0
QLD1,0.45,2019/01/13 12:45:00,lower_5min,0.45,0.0
QLD1,0.15,2019/01/13 12:45:00,lower_60s,0.15,0.0
QLD1,0.03,2019/01/13 12:45:00,lower_6s,0.03,0.0
QLD1,15.000000000000002,2019/01/13 12:45:00,lower_reg,15.0,1.7763568394002505e-15
QLD1,3.73,2019/01/13 12:45:00,raise_5min,3.73,0.0
QLD1,4.95,2019/01/13 12:45:00,raise_60s,4.95,0.0
QLD1,1.74,2019/01/13 12:45:00,raise_6s,1.74,0.0
QLD1,14.0,2019/01/13 12:45:00,raise_reg,14.0,0.0
SA1,0.45,2019/01/13 12:45:00,lower_5min,0.45,0.0
SA1,0.15,2019/01/13 12:45:00,lower_60s,0.15,0.0
SA1,0.03,2019/01/13 12:45:00,lower_6s,0.03,0.0
SA1,15.000000000000002,2019/01/13 12:45:00,lower_reg,15.0,1.7763568394002505e-15
SA1,3.73,2019/01/13 12:45:00,raise_5min,3.73,0.0
SA1,4.95,2019/01/13 12:45:00,raise_60s,4.95,0.0
SA1,1.74,2019/01/13 12:45:00,raise_6s,1.74,0.0
SA1,14.0,2019/01/13 12:45:00,raise_reg,14.0,0.0
TAS1,0.0,2019/01/13 12:45:00,lower_5min,0.0,0.0
TAS1,0.0,2019/01/13 12:45:00,lower_60s,0.0,0.0
TAS1,0.0,2019/01/13 12:45:00,lower_6s,0.0,0.0
TAS1,3.95,2019/01/13 12:45:00,lower_reg,3.95,0.0
TAS1,3.73,2019/01/13 12:45:00,raise_5min,3.73,0.0
TAS1,4.95,2019/01/13 12:45:00,raise_60s,4.95,0.0
TAS1,2.0,2019/01/13 12:45:00,raise_6s,2.0,0.0
TAS1,8.95,2019/01/13 12:45:00,raise_reg,8.95,0.0
VIC1,0.45,2019/01/13 12:45:00,lower_5min,0.45,0.0
VIC1,0.15,2019/01/13 12:45:00,lower_60s,0.15,0.0
VIC1,0.03,2019/01/13 12:45:00,lower_6s,0.03,0.0
VIC1,15.000000000000002,2019/01/13 12:45:00,lower_reg,15.0,1.7763568394002505e-15
VIC1,3.73,2019/01/13 12:45:00,raise_5min,3.73,0.0
VIC1,4.95,2019/01/13 12:45:00,raise_60s,4.95,0.0
VIC1,1.74,2019/01/13 12:45:00,raise_6s,1.74,0.0
VIC1,14.0,2019/01/13 12:45:00,raise_reg,14.0,0.0
NSW1,105.96411064467921,2019/02/06 07:45:00,energy,105.96468,-0.0005693553207919422
QLD1,104.72943722943722,2019/02/06 07:45:00,energy,104.73,-0.0005627705627802015
SA1,147.44361628664632,2019/02/06 07:45:00,energy,147.43509,0.008526286646315384
TAS1,127.09986163153644,2019/02/06 07:45:00,energy,126.99637,0.1034916315364427
VIC1,123.11035128122752,2019/02/06 07:45:00,energy,123.10323000000001,0.0071212812275121
NSW1,0.17,2019/02/06 07:45:00,lower_5min,0.17,0.0
NSW1,0.04,2019/02/06 07:45:00,lower_60s,0.04,0.0
NSW1,0.03,2019/02/06 07:45:00,lower_6s,0.03,0.0
NSW1,8.73,2019/02/06 07:45:00,lower_reg,8.73,0.0
NSW1,2.0,2019/02/06 07:45:00,raise_5min,2.0,0.0
NSW1,2.95,2019/02/06 07:45:00,raise_60s,2.95,0.0
NSW1,2.0,2019/02/06 07:45:00,raise_6s,2.0,0.0
NSW1,18.99,2019/02/06 07:45:00,raise_reg,18.99,0.0
QLD1,0.17,2019/02/06 07:45:00,lower_5min,0.17,0.0
QLD1,0.04,2019/02/06 07:45:00,lower_60s,0.04,0.0
QLD1,0.03,2019/02/06 07:45:00,lower_6s,0.03,0.0
QLD1,8.73,2019/02/06 07:45:00,lower_reg,8.73,0.0
QLD1,2.0,2019/02/06 07:45:00,raise_5min,2.0,0.0
QLD1,2.95,2019/02/06 07:45:00,raise_60s,2.95,0.0
QLD1,2.0,2019/02/06 07:45:00,raise_6s,2.0,0.0
QLD1,18.99,2019/02/06 07:45:00,raise_reg,18.99,0.0
SA1,0.17,2019/02/06 07:45:00,lower_5min,0.17,0.0
SA1,0.04,2019/02/06 07:45:00,lower_60s,0.04,0.0
SA1,0.03,2019/02/06 07:45:00,lower_6s,0.03,0.0
SA1,8.73,2019/02/06 07:45:00,lower_reg,8.73,0.0
SA1,2.0,2019/02/06 07:45:00,raise_5min,2.0,0.0
SA1,2.95,2019/02/06 07:45:00,raise_60s,2.95,0.0
SA1,2.0,2019/02/06 07:45:00,raise_6s,2.0,0.0
SA1,18.99,2019/02/06 07:45:00,raise_reg,18.99,0.0
TAS1,0.17,2019/02/06 07:45:00,lower_5min,0.17,0.0
TAS1,0.04,2019/02/06 07:45:00,lower_60s,0.04,0.0
TAS1,0.03,2019/02/06 07:45:00,lower_6s,0.03,0.0
TAS1,8.73,2019/02/06 07:45:00,lower_reg,8.73,0.0
TAS1,8.95,2019/02/06 07:45:00,raise_5min,8.95,0.0
TAS1,2.95,2019/02/06 07:45:00,raise_60s,2.95,0.0
TAS1,2.0,2019/02/06 07:45:00,raise_6s,2.0,0.0
TAS1,8.95,2019/02/06 07:45:00,raise_reg,8.95,0.0
VIC1,0.17,2019/02/06 07:45:00,lower_5min,0.17,0.0
VIC1,0.04,2019/02/06 07:45:00,lower_60s,0.04,0.0
VIC1,0.03,2019/02/06 07:45:00,lower_6s,0.03,0.0
VIC1,8.73,2019/02/06 07:45:00,lower_reg,8.73,0.0
VIC1,2.0,2019/02/06 07:45:00,raise_5min,2.0,0.0
VIC1,2.95,2019/02/06 07:45:00,raise_60s,2.95,0.0
VIC1,2.0,2019/02/06 07:45:00,raise_6s,2.0,0.0
VIC1,18.99,2019/02/06 07:45:00,raise_reg,18.99,0.0
NSW1,73.93297590356195,2019/10/07 04:55:00,energy,73.93070999999999,0.0022659035619625456
QLD1,63.7319744117966,2019/10/07 04:55:00,energy,63.730019999999996,0.0019544117966034946
SA1,79.68102542551789,2019/10/07 04:55:00,energy,79.75429,-0.07326457448210988
TAS1,96.69286504243955,2019/10/07 04:55:00,energy,96.69044,0.002425042439554659
VIC1,96.20620710541097,2019/10/07 04:55:00,energy,96.29467,-0.08846289458902845
NSW1,0.16,2019/10/07 04:55:00,lower_5min,0.16,0.0
NSW1,0.16,2019/10/07 04:55:00,lower_60s,0.16,0.0
NSW1,0.03,2019/10/07 04:55:00,lower_6s,0.03,0.0
NSW1,14.0,2019/10/07 04:55:00,lower_reg,14.0,0.0
NSW1,0.73,2019/10/07 04:55:00,raise_5min,0.73,0.0
NSW1,1.89,2019/10/07 04:55:00,raise_60s,1.89,0.0
NSW1,2.0,2019/10/07 04:55:00,raise_6s,2.0,0.0
NSW1,22.455160178537792,2019/10/07 04:55:00,raise_reg,22.45068,0.004480178537793478
QLD1,0.16,2019/10/07 04:55:00,lower_5min,0.16,0.0
QLD1,0.16,2019/10/07 04:55:00,lower_60s,0.16,0.0
QLD1,0.03,2019/10/07 04:55:00,lower_6s,0.03,0.0
QLD1,14.0,2019/10/07 04:55:00,lower_reg,14.0,0.0
QLD1,0.73,2019/10/07 04:55:00,raise_5min,0.73,0.0
QLD1,1.89,2019/10/07 04:55:00,raise_60s,1.89,0.0
QLD1,2.0,2019/10/07 04:55:00,raise_6s,2.0,0.0
QLD1,22.455160178537792,2019/10/07 04:55:00,raise_reg,22.45068,0.004480178537793478
SA1,0.16,2019/10/07 04:55:00,lower_5min,0.16,0.0
SA1,0.16,2019/10/07 04:55:00,lower_60s,0.16,0.0
SA1,0.03,2019/10/07 04:55:00,lower_6s,0.03,0.0
SA1,14.0,2019/10/07 04:55:00,lower_reg,14.0,0.0
SA1,0.73,2019/10/07 04:55:00,raise_5min,0.73,0.0
SA1,1.89,2019/10/07 04:55:00,raise_60s,1.89,0.0
SA1,2.0,2019/10/07 04:55:00,raise_6s,2.0,0.0
SA1,22.455160178537792,2019/10/07 04:55:00,raise_reg,22.45068,0.004480178537793478
TAS1,0.16,2019/10/07 04:55:00,lower_5min,0.16,0.0
TAS1,0.16,2019/10/07 04:55:00,lower_60s,0.16,0.0
TAS1,0.03,2019/10/07 04:55:00,lower_6s,0.03,0.0
TAS1,14.0,2019/10/07 04:55:00,lower_reg,14.0,0.0
TAS1,2.7,2019/10/07 04:55:00,raise_5min,2.7,0.0
TAS1,5.0,2019/10/07 04:55:00,raise_60s,5.0,0.0
TAS1,11.714236999919809,2019/10/07 04:55:00,raise_6s,11.704989999999999,0.00924699991981015
TAS1,24.42516017853779,2019/10/07 04:55:00,raise_reg,24.420679999999997,0.004480178537793478
VIC1,0.16,2019/10/07 04:55:00,lower_5min,0.16,0.0
VIC1,0.16,2019/10/07 04:55:00,lower_60s,0.16,0.0
VIC1,0.03,2019/10/07 04:55:00,lower_6s,0.03,0.0
VIC1,14.0,2019/10/07 04:55:00,lower_reg,14.0,0.0
VIC1,0.73,2019/10/07 04:55:00,raise_5min,0.73,0.0
VIC1,1.89,2019/10/07 04:55:00,raise_60s,1.89,0.0
VIC1,2.0,2019/10/07 04:55:00,raise_6s,2.0,0.0
VIC1,22.455160178537792,2019/10/07 04:55:00,raise_reg,22.45068,0.004480178537793478
NSW1,43.32464860775258,2019/12/10 03:20:00,energy,43.32699,-0.0023413922474233573
QLD1,43.727637428168705,2019/12/10 03:20:00,energy,43.73,-0.0023625718312914046
SA1,37.80887080709999,2019/12/10 03:20:00,energy,37.81091,-0.002039192900006981
TAS1,34.775825214529306,2019/12/10 03:20:00,energy,34.7683,0.0075252145293021044
VIC1,38.17000636765436,2019/12/10 03:20:00,energy,38.17207,-0.0020636323456386663
NSW1,0.19,2019/12/10 03:20:00,lower_5min,0.19,0.0
NSW1,0.19,2019/12/10 03:20:00,lower_60s,0.19,0.0
NSW1,0.2,2019/12/10 03:20:00,lower_6s,0.2,0.0
NSW1,18.99,2019/12/10 03:20:00,lower_reg,18.99,0.0
NSW1,0.89,2019/12/10 03:20:00,raise_5min,0.89,0.0
NSW1,3.0,2019/12/10 03:20:00,raise_60s,3.0,0.0
NSW1,5.0,2019/12/10 03:20:00,raise_6s,5.0,0.0
NSW1,17.69,2019/12/10 03:20:00,raise_reg,17.69,0.0
QLD1,0.19,2019/12/10 03:20:00,lower_5min,0.19,0.0
QLD1,0.19,2019/12/10 03:20:00,lower_60s,0.19,0.0
QLD1,0.2,2019/12/10 03:20:00,lower_6s,0.2,0.0
QLD1,18.99,2019/12/10 03:20:00,lower_reg,18.99,0.0
QLD1,0.89,2019/12/10 03:20:00,raise_5min,0.89,0.0
QLD1,3.0,2019/12/10 03:20:00,raise_60s,3.0,0.0
QLD1,5.0,2019/12/10 03:20:00,raise_6s,5.0,0.0
QLD1,17.69,2019/12/10 03:20:00,raise_reg,17.69,0.0
SA1,0.19,2019/12/10 03:20:00,lower_5min,0.19,0.0
SA1,0.19,2019/12/10 03:20:00,lower_60s,0.19,0.0
SA1,0.2,2019/12/10 03:20:00,lower_6s,0.2,0.0
SA1,18.99,2019/12/10 03:20:00,lower_reg,18.99,0.0
SA1,0.89,2019/12/10 03:20:00,raise_5min,0.89,0.0
SA1,3.0,2019/12/10 03:20:00,raise_60s,3.0,0.0
SA1,5.0,2019/12/10 03:20:00,raise_6s,5.0,0.0
SA1,17.69,2019/12/10 03:20:00,raise_reg,17.69,0.0
TAS1,0.19,2019/12/10 03:20:00,lower_5min,0.19,0.0
TAS1,0.19,2019/12/10 03:20:00,lower_60s,0.19,0.0
TAS1,0.2,2019/12/10 03:20:00,lower_6s,0.2,0.0
TAS1,18.99,2019/12/10 03:20:00,lower_reg,18.99,0.0
TAS1,0.7,2019/12/10 03:20:00,raise_5min,0.7,0.0
TAS1,3.0,2019/12/10 03:20:00,raise_60s,3.0,0.0
TAS1,5.0,2019/12/10 03:20:00,raise_6s,5.0,0.0
TAS1,17.5,2019/12/10 03:20:00,raise_reg,17.5,0.0
VIC1,0.19,2019/12/10 03:20:00,lower_5min,0.19,0.0
VIC1,0.19,2019/12/10 03:20:00,lower_60s,0.19,0.0
VIC1,0.2,2019/12/10 03:20:00,lower_6s,0.2,0.0
VIC1,18.99,2019/12/10 03:20:00,lower_reg,18.99,0.0
VIC1,0.89,2019/12/10 03:20:00,raise_5min,0.89,0.0
VIC1,3.0,2019/12/10 03:20:00,raise_60s,3.0,0.0
VIC1,5.0,2019/12/10 03:20:00,raise_6s,5.0,0.0
VIC1,17.69,2019/12/10 03:20:00,raise_reg,17.69,0.0
NSW1,57.34705166146122,2019/06/08 05:10:00,energy,57.342859999999995,0.004191661461227625
QLD1,56.214109926168994,2019/06/08 05:10:00,energy,56.21,0.004109926168993638
SA1,-150.0,2019/06/08 05:10:00,energy,-150.0,0.0
TAS1,53.78276191219271,2019/06/08 05:10:00,energy,53.731719999999996,0.0510419121927157
VIC1,51.68872204351748,2019/06/08 05:10:00,energy,51.684940000000005,0.003782043517475131
NSW1,0.44,2019/06/08 05:10:00,lower_5min,0.44,0.0
NSW1,0.11,2019/06/08 05:10:00,lower_60s,0.11,0.0
NSW1,0.03,2019/06/08 05:10:00,lower_6s,0.03,0.0
NSW1,23.0,2019/06/08 05:10:00,lower_reg,23.0,0.0
NSW1,0.99,2019/06/08 05:10:00,raise_5min,0.99,0.0
NSW1,2.0,2019/06/08 05:10:00,raise_60s,2.0,0.0
NSW1,1.45,2019/06/08 05:10:00,raise_6s,1.45,0.0
NSW1,23.73,2019/06/08 05:10:00,raise_reg,23.73,0.0
QLD1,0.44,2019/06/08 05:10:00,lower_5min,0.44,0.0
QLD1,0.11,2019/06/08 05:10:00,lower_60s,0.11,0.0
QLD1,0.03,2019/06/08 05:10:00,lower_6s,0.03,0.0
QLD1,23.0,2019/06/08 05:10:00,lower_reg,23.0,0.0
QLD1,0.99,2019/06/08 05:10:00,raise_5min,0.99,0.0
QLD1,2.0,2019/06/08 05:10:00,raise_60s,2.0,0.0
QLD1,1.45,2019/06/08 05:10:00,raise_6s,1.45,0.0
QLD1,23.73,2019/06/08 05:10:00,raise_reg,23.73,0.0
SA1,0.44,2019/06/08 05:10:00,lower_5min,0.44,0.0
SA1,0.11,2019/06/08 05:10:00,lower_60s,0.11,0.0
SA1,0.03,2019/06/08 05:10:00,lower_6s,0.03,0.0
SA1,23.0,2019/06/08 05:10:00,lower_reg,23.0,0.0
SA1,0.99,2019/06/08 05:10:00,raise_5min,0.99,0.0
SA1,2.0,2019/06/08 05:10:00,raise_60s,2.0,0.0
SA1,1.45,2019/06/08 05:10:00,raise_6s,1.45,0.0
SA1,23.73,2019/06/08 05:10:00,raise_reg,23.73,0.0
TAS1,0.44,2019/06/08 05:10:00,lower_5min,0.44,0.0
TAS1,0.11,2019/06/08 05:10:00,lower_60s,0.11,0.0
TAS1,0.03,2019/06/08 05:10:00,lower_6s,0.03,0.0
TAS1,23.0,2019/06/08 05:10:00,lower_reg,23.0,0.0
TAS1,0.99,2019/06/08 05:10:00,raise_5min,0.99,0.0
TAS1,4.0,2019/06/08 05:10:00,raise_60s,4.0,0.0
TAS1,2.0,2019/06/08 05:10:00,raise_6s,2.0,0.0
TAS1,23.73,2019/06/08 05:10:00,raise_reg,23.73,0.0
VIC1,0.44,2019/06/08 05:10:00,lower_5min,0.44,0.0
VIC1,0.11,2019/06/08 05:10:00,lower_60s,0.11,0.0
VIC1,0.03,2019/06/08 05:10:00,lower_6s,0.03,0.0
VIC1,23.0,2019/06/08 05:10:00,lower_reg,23.0,0.0
VIC1,0.99,2019/06/08 05:10:00,raise_5min,0.99,0.0
VIC1,2.0,2019/06/08 05:10:00,raise_60s,2.0,0.0
VIC1,1.45,2019/06/08 05:10:00,raise_6s,1.45,0.0
VIC1,23.73,2019/06/08 05:10:00,raise_reg,23.73,0.0
NSW1,73.8722520880093,2019/03/21 01:20:00,energy,73.87106,0.0011920880093043706
QLD1,74.98400749939434,2019/03/21 01:20:00,energy,74.9828,0.0012074993943400614
SA1,77.50124937531236,2019/03/21 01:20:00,energy,77.5,0.0012493753123550277
TAS1,147.08147547628698,2019/03/21 01:20:00,energy,147.08,0.001475476286969979
VIC1,75.62609807277222,2019/03/21 01:20:00,energy,75.62488,0.0012180727722181928
NSW1,1.0,2019/03/21 01:20:00,lower_5min,1.0,0.0
NSW1,0.19,2019/03/21 01:20:00,lower_60s,0.19,0.0
NSW1,0.13,2019/03/21 01:20:00,lower_6s,0.13,0.0
NSW1,4.95,2019/03/21 01:20:00,lower_reg,4.95,0.0
NSW1,8.9,2019/03/21 01:20:00,raise_5min,8.9,0.0
NSW1,1.49,2019/03/21 01:20:00,raise_60s,1.49,0.0
NSW1,2.0,2019/03/21 01:20:00,raise_6s,2.0,0.0
NSW1,8.9,2019/03/21 01:20:00,raise_reg,8.9,0.0
QLD1,1.0,2019/03/21 01:20:00,lower_5min,1.0,0.0
QLD1,0.19,2019/03/21 01:20:00,lower_60s,0.19,0.0
QLD1,0.13,2019/03/21 01:20:00,lower_6s,0.13,0.0
QLD1,4.95,2019/03/21 01:20:00,lower_reg,4.95,0.0
QLD1,8.9,2019/03/21 01:20:00,raise_5min,8.9,0.0
QLD1,1.49,2019/03/21 01:20:00,raise_60s,1.49,0.0
QLD1,2.0,2019/03/21 01:20:00,raise_6s,2.0,0.0
QLD1,8.9,2019/03/21 01:20:00,raise_reg,8.9,0.0
SA1,1.0,2019/03/21 01:20:00,lower_5min,1.0,0.0
SA1,0.19,2019/03/21 01:20:00,lower_60s,0.19,0.0
SA1,0.13,2019/03/21 01:20:00,lower_6s,0.13,0.0
SA1,4.95,2019/03/21 01:20:00,lower_reg,4.95,0.0
SA1,8.9,2019/03/21 01:20:00,raise_5min,8.9,0.0
SA1,1.49,2019/03/21 01:20:00,raise_60s,1.49,0.0
SA1,2.0,2019/03/21 01:20:00,raise_6s,2.0,0.0
SA1,8.9,2019/03/21 01:20:00,raise_reg,8.9,0.0
TAS1,0.0,2019/03/21 01:20:00,lower_5min,0.0,0.0
TAS1,0.0,2019/03/21 01:20:00,lower_60s,0.0,0.0
TAS1,0.0,2019/03/21 01:20:00,lower_6s,0.0,0.0
TAS1,3.95,2019/03/21 01:20:00,lower_reg,3.95,0.0
TAS1,8.9,2019/03/21 01:20:00,raise_5min,8.9,0.0
TAS1,2.95,2019/03/21 01:20:00,raise_60s,2.95,0.0
TAS1,2.0,2019/03/21 01:20:00,raise_6s,2.0,0.0
TAS1,14.85,2019/03/21 01:20:00,raise_reg,14.85,0.0
VIC1,1.0,2019/03/21 01:20:00,lower_5min,1.0,0.0
VIC1,0.19,2019/03/21 01:20:00,lower_60s,0.19,0.0
VIC1,0.13,2019/03/21 01:20:00,lower_6s,0.13,0.0
VIC1,4.95,2019/03/21 01:20:00,lower_reg,4.95,0.0
VIC1,8.9,2019/03/21 01:20:00,raise_5min,8.9,0.0
VIC1,1.49,2019/03/21 01:20:00,raise_60s,1.49,0.0
VIC1,2.0,2019/03/21 01:20:00,raise_6s,2.0,0.0
VIC1,8.9,2019/03/21 01:20:00,raise_reg,8.9,0.0
NSW1,52.29391599752934,2019/12/12 17:10:00,energy,52.29333,0.0005859975293418529
QLD1,98.63123993558776,2019/12/12 17:10:00,energy,98.63,0.00123993558776192
SA1,39.23604264330929,2019/12/12 17:10:00,energy,39.23561,0.00043264330928849404
TAS1,91.47383781530124,2019/12/12 17:10:00,energy,91.47,0.003837815301238834
VIC1,45.43577864105442,2019/12/12 17:10:00,energy,45.43527,0.0005086410544166142
NSW1,0.19,2019/12/12 17:10:00,lower_5min,0.19,0.0
NSW1,0.17,2019/12/12 17:10:00,lower_60s,0.17,0.0
NSW1,0.05,2019/12/12 17:10:00,lower_6s,0.05,0.0
NSW1,23.73,2019/12/12 17:10:00,lower_reg,23.73,0.0
NSW1,0.7,2019/12/12 17:10:00,raise_5min,0.7,0.0
NSW1,9.5,2019/12/12 17:10:00,raise_60s,9.5,0.0
NSW1,2.0,2019/12/12 17:10:00,raise_6s,2.0,0.0
NSW1,48.0,2019/12/12 17:10:00,raise_reg,48.0,0.0
QLD1,0.19,2019/12/12 17:10:00,lower_5min,0.19,0.0
QLD1,0.17,2019/12/12 17:10:00,lower_60s,0.17,0.0
QLD1,0.05,2019/12/12 17:10:00,lower_6s,0.05,0.0
QLD1,23.73,2019/12/12 17:10:00,lower_reg,23.73,0.0
QLD1,0.7,2019/12/12 17:10:00,raise_5min,0.7,0.0
QLD1,9.5,2019/12/12 17:10:00,raise_60s,9.5,0.0
QLD1,2.0,2019/12/12 17:10:00,raise_6s,2.0,0.0
QLD1,48.0,2019/12/12 17:10:00,raise_reg,48.0,0.0
SA1,0.19,2019/12/12 17:10:00,lower_5min,0.19,0.0
SA1,0.17,2019/12/12 17:10:00,lower_60s,0.17,0.0
SA1,0.05,2019/12/12 17:10:00,lower_6s,0.05,0.0
SA1,23.73,2019/12/12 17:10:00,lower_reg,23.73,0.0
