,unit,service,availability,availability_measured,error,match
1834,JLA01,lower_5min,0.0,0.0,0.0,True
1835,JLA02,lower_5min,0.0,0.0,0.0,True
1845,KARSF1,lower_5min,0.0,0.0,0.0,True
1836,JLA03,lower_5min,0.0,0.0,0.0,True
1838,JLB01,lower_5min,0.0,0.0,0.0,True
1839,JLB02,lower_5min,0.0,0.0,0.0,True
1840,JLB03,lower_5min,0.0,0.0,0.0,True
1841,KAREEYA1,lower_5min,0.0,0.0,0.0,True
1842,KAREEYA2,lower_5min,0.0,0.0,0.0,True
1843,KAREEYA3,lower_5min,0.0,0.0,0.0,True
1837,JLA04,lower_5min,0.0,0.0,0.0,True
1793,DG_SA1,lower_5min,0.0,0.0,0.0,True
1792,DG_QLD1,lower_5min,0.0,0.0,0.0,True
1791,DG_NSW1,lower_5min,0.0,0.0,0.0,True
1741,BANN1,lower_5min,0.0,0.0,0.0,True
1742,BARCALDN,lower_5min,0.0,0.0,0.0,True
1743,BARRON-1,lower_5min,0.0,0.0,0.0,True
1744,BARRON-2,lower_5min,0.0,0.0,0.0,True
1745,BASTYAN,lower_5min,0.0,0.0,0.0,True
1746,BBTHREE1,lower_5min,0.0,0.0,0.0,True
1740,BALDHWF1,lower_5min,0.0,0.0,0.0,True
1747,BBTHREE2,lower_5min,0.0,0.0,0.0,True
1749,BDL01,lower_5min,0.0,0.0,0.0,True
1750,BDL02,lower_5min,0.0,0.0,0.0,True
1751,BLOWERNG,lower_5min,0.0,0.0,0.0,True
1752,BLUFF1,lower_5min,0.0,0.0,0.0,True
1753,BNGSF1,lower_5min,0.0,0.0,0.0,True
1754,BNGSF2,lower_5min,0.0,0.0,0.0,True
1748,BBTHREE3,lower_5min,0.0,0.0,0.0,True
1755,BOCORWF1,lower_5min,0.0,0.0,0.0,True
1739,BALBL1,lower_5min,0.0,0.0,0.0,True
1737,ASTHYD1,lower_5min,0.0,0.0,0.0,True
1723,YARWUN_1,lower_60s,0.0,0.0,0.0,True
1724,YWPS1,lower_60s,20.0,20.0,0.0,True
1725,YWPS2,lower_60s,0.0,0.0,0.0,True
1154,ANGAST1,lower_6s,0.0,0.0,0.0,True
1727,YWPS4,lower_60s,20.0,20.0,0.0,True
1728,AGLHAL,lower_5min,0.0,0.0,0.0,True
1738,BALBG1,lower_5min,0.0,0.0,0.0,True
1729,AGLSOM,lower_5min,0.0,0.0,0.0,True
1731,APD01,lower_5min,0.0,0.0,0.0,True
1732,ARWF1,lower_5min,0.0,0.0,0.0,True
1733,ASNACTW1,lower_5min,0.0,0.0,0.0,True
1734,ASNENC1,lower_5min,0.0,0.0,0.0,True
1735,ASQENC1,lower_5min,0.0,0.0,0.0,True
1736,ASSENC1,lower_5min,0.0,0.0,0.0,True
1730,ANGAST1,lower_5min,0.0,0.0,0.0,True
1862,LONSDALE,lower_5min,0.0,0.0,0.0,True
1756,BODWF1,lower_5min,0.0,0.0,0.0,True
1758,BRAEMAR2,lower_5min,0.0,0.0,0.0,True
1777,COLEASF1,lower_5min,0.0,0.0,0.0,True
1778,CPP_3,lower_5min,0.0,0.0,0.0,True
1779,CPP_4,lower_5min,0.0,0.0,0.0,True
1780,CPSA,lower_5min,0.0,0.0,0.0,True
1781,CROOKWF2,lower_5min,0.0,0.0,0.0,True
1782,CROWLWF1,lower_5min,0.0,0.0,0.0,True
1776,CLEMGPWF,lower_5min,0.0,0.0,0.0,True
1783,CSPVPS1,lower_5min,0.0,0.0,0.0,True
1785,DALNTHL1,lower_5min,1.0,1.0,0.0,True
1786,DARTM1,lower_5min,0.0,0.0,0.0,True
1787,DAYDSF1,lower_5min,0.0,0.0,0.0,True
1788,DDPS1,lower_5min,0.0,0.0,0.0,True
1789,DDSF1,lower_5min,0.0,0.0,0.0,True
1790,DEVILS_G,lower_5min,0.0,0.0,0.0,True
1784,DALNTH01,lower_5min,0.0,0.0,0.0,True
1757,BRAEMAR1,lower_5min,0.0,0.0,0.0,True
1775,CLARESF1,lower_5min,0.0,0.0,0.0,True
1773,CG3,lower_5min,0.0,0.0,0.0,True
1759,BRAEMAR3,lower_5min,0.0,0.0,0.0,True
1760,BRAEMAR5,lower_5min,0.0,0.0,0.0,True
1761,BRAEMAR6,lower_5min,0.0,0.0,0.0,True
1762,BRAEMAR7,lower_5min,0.0,0.0,0.0,True
1763,BROKENH1,lower_5min,0.0,0.0,0.0,True
1764,BW01,lower_5min,33.0,33.0000000000001,9.947598300641403e-14,True
1774,CG4,lower_5min,0.0,0.0,0.0,True
1765,BW02,lower_5min,0.0,0.0,0.0,True
1767,BW04,lower_5min,0.0,0.0,0.0,True
1768,CALL_B_1,lower_5min,0.0,0.0,0.0,True
1769,CALL_B_2,lower_5min,0.0,0.0,0.0,True
1770,CETHANA,lower_5min,0.0,0.0,0.0,True
1771,CG1,lower_5min,0.0,0.0,0.0,True
1772,CG2,lower_5min,0.0,0.0,0.0,True
1766,BW03,lower_5min,0.0,0.0,0.0,True
1721,YABULU,lower_60s,0.0,0.0,0.0,True
1863,LOYYB1,lower_5min,75.0,75.0,0.0,True
1865,LYA1,lower_5min,0.0,0.0,0.0,True
1968,TARRALEA,lower_5min,0.0,0.0,0.0,True
1967,TARONG#4,lower_5min,0.0,0.0,0.0,True
1966,TARONG#3,lower_5min,0.0,0.0,0.0,True
1965,TARONG#2,lower_5min,20.0,20.0,0.0,True
1964,TARONG#1,lower_5min,0.0,0.0,0.0,True
1963,TARALGA1,lower_5min,0.0,0.0,0.0,True
1962,TALWA1,lower_5min,0.0,0.0,0.0,True
1961,SWAN_E,lower_5min,0.0,0.0,0.0,True
1960,STWF1,lower_5min,0.0,0.0,0.0,True
1959,STAN-4,lower_5min,20.0,20.0,0.0,True
1958,STAN-3,lower_5min,15.0,15.0,0.0,True
1957,STAN-2,lower_5min,15.0,15.0,0.0,True
1956,STAN-1,lower_5min,0.0,0.0,0.0,True
1955,SRSF1,lower_5min,0.0,0.0,0.0,True
1954,SNUG1,lower_5min,0.0,0.0,0.0,True
1953,SNOWYP,lower_5min,0.0,0.0,0.0,True
1952,SNOWYGJP,lower_5min,0.0,0.0,0.0,True
1938,RT_VIC5,lower_5min,0.0,0.0,0.0,True
1939,RT_VIC6,lower_5min,0.0,0.0,0.0,True
1940,RT_VIC7,lower_5min,0.0,0.0,0.0,True
1941,RT_VIC8,lower_5min,0.0,0.0,0.0,True
1942,RT_VIC9,lower_5min,0.0,0.0,0.0,True
1943,SALTCRK1,lower_5min,0.0,0.0,0.0,True
1969,TNPS1,lower_5min,0.0,0.0,0.0,True
1944,SAPHWF1,lower_5min,0.0,0.0,0.0,True
1946,SHPUMP,lower_5min,0.0,0.0,0.0,True
1947,SITHE01,lower_5min,0.0,0.0,0.0,True
1948,SMCSF1,lower_5min,0.0,0.0,0.0,True
1949,SNOWNTH1,lower_5min,0.0,0.0,0.0,True
1950,SNOWSTH1,lower_5min,0.0,0.0,0.0,True
1951,SNOWTWN1,lower_5min,0.0,0.0,0.0,True
1945,SHGEN,lower_5min,0.0,0.0,0.0,True
1970,TORRA1,lower_5min,0.0,0.0,0.0,True
1971,TORRA2,lower_5min,0.0,0.0,0.0,True
1972,TORRA3,lower_5min,0.0,0.0,0.0,True
1991,VP6,lower_5min,40.0,40.0,0.0,True
1992,VPGS1,lower_5min,0.0,0.0,0.0,True
1993,VPGS2,lower_5min,0.0,0.0,0.0,True
1994,VPGS3,lower_5min,0.0,0.0,0.0,True
1995,VPGS4,lower_5min,0.0,0.0,0.0,True
1996,VPGS5,lower_5min,0.0,0.0,0.0,True
1990,VP5,lower_5min,40.0,40.0,0.0,True
1997,VPGS6,lower_5min,0.0,0.0,0.0,True
1999,W/HOE#2,lower_5min,0.0,0.0,0.0,True
2000,WATERLWF,lower_5min,0.0,0.0,0.0,True
2001,WEMENSF1,lower_5min,0.0,0.0,0.0,True
2002,WGWF1,lower_5min,0.0,0.0,0.0,True
2003,WHITSF1,lower_5min,0.0,0.0,0.0,True
2004,WKIEWA1,lower_5min,0.0,0.0,0.0,True
1998,W/HOE#1,lower_5min,0.0,0.0,0.0,True
1937,RT_VIC4,lower_5min,0.0,0.0,0.0,True
1989,VENUS1,lower_5min,0.0,0.0,0.0,True
1987,URANQ13,lower_5min,0.0,0.0,0.0,True
1973,TORRA4,lower_5min,0.0,0.0,0.0,True
1974,TORRB1,lower_5min,0.0,0.0,0.0,True
1975,TORRB2,lower_5min,50.0,50.0,0.0,True
1976,TORRB3,lower_5min,50.0,50.0,0.0,True
1977,TORRB4,lower_5min,50.0,50.0,0.0,True
1978,TREVALLN,lower_5min,43.0,42.997,-0.0030000000000001137,True
1988,URANQ14,lower_5min,0.0,0.0,0.0,True
1979,TRIBUTE,lower_5min,0.0,0.0,0.0,True
1981,TUNGATIN,lower_5min,87.756522,87.75349565217391,-0.003026347826093456,True
1982,TVCC201,lower_5min,0.0,0.0,0.0,True
1983,TVPP104,lower_5min,0.0,0.0,0.0,True
1984,UPPTUMUT,lower_5min,0.0,0.0,0.0,True
1985,URANQ11,lower_5min,0.0,0.0,0.0,True
1986,URANQ12,lower_5min,0.0,0.0,0.0,True
1980,TUMUT3,lower_5min,0.0,0.0,0.0,True
1936,RT_VIC3,lower_5min,0.0,0.0,0.0,True
1935,RT_VIC2,lower_5min,0.0,0.0,0.0,True
1934,RT_VIC12,lower_5min,0.0,0.0,0.0,True
1884,MPP_2,lower_5min,0.0,0.0,0.0,True
1885,MSTUART1,lower_5min,0.0,0.0,0.0,True
1886,MSTUART2,lower_5min,0.0,0.0,0.0,True
1887,MSTUART3,lower_5min,0.0,0.0,0.0,True
1888,MTGELWF1,lower_5min,0.0,0.0,0.0,True
1889,MURRAY,lower_5min,0.0,0.0,0.0,True
1883,MPP_1,lower_5min,0.0,0.0,0.0,True
1890,MUSSELR1,lower_5min,0.0,0.0,0.0,True
1892,NPS,lower_5min,0.0,0.0,0.0,True
1893,NYNGAN1,lower_5min,0.0,0.0,0.0,True
1894,OAKEY1,lower_5min,0.0,0.0,0.0,True
1895,OAKEY2,lower_5min,0.0,0.0,0.0,True
1896,OAKLAND1,lower_5min,0.0,0.0,0.0,True
1897,OSB-AG,lower_5min,0.0,0.0,0.0,True
1891,NBHWF1,lower_5min,0.0,0.0,0.0,True
1898,PARSF1,lower_5min,0.0,0.0,0.0,True
1882,MP2,lower_5min,100.0,100.0,0.0,True
1880,MORTLK12,lower_5min,0.0,0.0,0.0,True
1866,LYA2,lower_5min,70.0,70.0,0.0,True
1867,LYA3,lower_5min,70.0,70.0,0.0,True
1868,LYA4,lower_5min,70.0,70.0,0.0,True
1869,MACARTH1,lower_5min,0.0,0.0,0.0,True
1870,MACKAYGT,lower_5min,0.0,0.0,0.0,True
1871,MACKNTSH,lower_5min,0.0,0.0,0.0,True
1881,MP1,lower_5min,100.0,100.0,0.0,True
1872,MANSLR1,lower_5min,0.0,0.0,0.0,True
1874,MEADOWBK,lower_5min,0.0,0.0,0.0,True
1875,MERCER01,lower_5min,0.0,0.0,0.0,True
1876,MEWF1,lower_5min,0.0,0.0,0.0,True
1877,MINTARO,lower_5min,0.0,0.0,0.0,True
1878,MOREESF1,lower_5min,0.0,0.0,0.0,True
1879,MORTLK11,lower_5min,0.0,0.0,0.0,True
1873,MCKAY1,lower_5min,0.0,0.0,0.0,True
1864,LOYYB2,lower_5min,75.0,75.0,0.0,True
1899,POAT110,lower_5min,80.0,80.0,0.0,True
1901,POR01,lower_5min,0.0,0.0,0.0,True
1920,RT_NSW4,lower_5min,0.0,0.0,0.0,True
1921,RT_NSW5,lower_5min,0.0,0.0,0.0,True
1922,RT_NSW6,lower_5min,0.0,0.0,0.0,True
1923,RT_QLD1,lower_5min,0.0,0.0,0.0,True
1924,RT_SA1,lower_5min,0.0,0.0,0.0,True
1925,RT_SA2,lower_5min,0.0,0.0,0.0,True
1919,RT_NSW3,lower_5min,0.0,0.0,0.0,True
1926,RT_SA3,lower_5min,0.0,0.0,0.0,True
1928,RT_SA5,lower_5min,0.0,0.0,0.0,True
1929,RT_SA6,lower_5min,0.0,0.0,0.0,True
1930,RT_TAS1,lower_5min,0.0,0.0,0.0,True
1931,RT_VIC1,lower_5min,0.0,0.0,0.0,True
1932,RT_VIC10,lower_5min,0.0,0.0,0.0,True
1933,RT_VIC11,lower_5min,0.0,0.0,0.0,True
1927,RT_SA4,lower_5min,0.0,0.0,0.0,True
1900,POAT220,lower_5min,115.37166100000002,115.36863529411764,-0.0030257058823792704,True
1918,RT_NSW2,lower_5min,0.0,0.0,0.0,True
1916,RRSF1,lower_5min,0.0,0.0,0.0,True
1902,POR03,lower_5min,0.0,0.0,0.0,True
1903,PPCCGT,lower_5min,0.0,0.0,0.0,True
1904,PTSTAN1,lower_5min,0.0,0.0,0.0,True
1905,PUMP1,lower_5min,0.0,0.0,0.0,True
1906,PUMP2,lower_5min,0.0,0.0,0.0,True
1907,QPS1,lower_5min,0.0,0.0,0.0,True
1917,RT_NSW1,lower_5min,0.0,0.0,0.0,True
1908,QPS2,lower_5min,0.0,0.0,0.0,True
1910,QPS4,lower_5min,0.0,0.0,0.0,True
1911,QPS5,lower_5min,0.0,0.0,0.0,True
1912,REECE1,lower_5min,0.0,0.0,0.0,True
1913,REECE2,lower_5min,0.0,0.0,0.0,True
1914,ROMA_7,lower_5min,0.0,0.0,0.0,True
1915,ROMA_8,lower_5min,0.0,0.0,0.0,True
1909,QPS3,lower_5min,0.0,0.0,0.0,True
1153,AGLSOM,lower_6s,0.0,0.0,0.0,True
0,AGLHAL,raise_6s,0.0,0.0,0.0,True
2302,YWPS3,lower_reg,12.27707,12.277070000000037,3.730349362740526e-14,True
391,HUMEV,raise_60s,0.0,0.0,0.0,True
390,HUMENSW,raise_60s,0.0,0.0,0.0,True
389,HPRL1,raise_60s,0.0,0.0,0.0,True
388,HPRG1,raise_60s,19.0,19.0,0.0,True
387,HDWF3,raise_60s,0.0,0.0,0.0,True
386,HDWF2,raise_60s,0.0,0.0,0.0,True
385,HDWF1,raise_60s,0.0,0.0,0.0,True
384,HAYMSF1,raise_60s,0.0,0.0,0.0,True
383,HAMISF1,raise_60s,0.0,0.0,0.0,True
382,HALLWF2,raise_60s,0.0,0.0,0.0,True
381,HALLWF1,raise_60s,0.0,0.0,0.0,True
380,GUTHEGA,raise_60s,0.0,0.0,0.0,True
379,GUNNING1,raise_60s,0.0,0.0,0.0,True
378,GULLRWF1,raise_60s,0.0,0.0,0.0,True
377,GULLRSF1,raise_60s,0.0,0.0,0.0,True
376,GSTONE6,raise_60s,0.0,0.0,0.0,True
375,GSTONE5,raise_60s,0.0,0.0,0.0,True
361,EMERASF1,raise_60s,0.0,0.0,0.0,True
362,ER01,raise_60s,0.0,0.0,0.0,True
363,ER02,raise_60s,0.0,0.0,0.0,True
364,ER03,raise_60s,0.25,0.25,0.0,True
365,ER04,raise_60s,0.0,0.0,0.0,True
366,FISHER,raise_60s,0.0,0.0,0.0,True
392,HVGTS,raise_60s,0.0,0.0,0.0,True
367,GANNBG1,raise_60s,0.0,0.0,0.0,True
369,GANNSF1,raise_60s,0.0,0.0,0.0,True
370,GORDON,raise_60s,143.0,143.0,0.0,True
371,GSTONE1,raise_60s,0.0,0.0,0.0,True
372,GSTONE2,raise_60s,0.0,0.0,0.0,True
373,GSTONE3,raise_60s,0.0,0.0,0.0,True
374,GSTONE4,raise_60s,0.0,0.0,0.0,True
368,GANNBL1,raise_60s,0.0,0.0,0.0,True
393,JBUTTERS,raise_60s,0.0,0.0,0.0,True
394,JLA01,raise_60s,0.0,0.0,0.0,True
395,JLA02,raise_60s,0.0,0.0,0.0,True
414,LD04,raise_60s,15.6,15.601199999999992,0.0011999999999918742,True
415,LEM_WIL,raise_60s,0.0,0.0,0.0,True
416,LI_WY_CA,raise_60s,3.71831,3.7153099999999997,-0.0030000000000001137,True
417,LKBONNY2,raise_60s,0.0,0.0,0.0,True
418,LKBONNY3,raise_60s,0.0,0.0,0.0,True
419,LK_ECHO,raise_60s,0.0,0.0,0.0,True
413,LD03,raise_60s,19.6,19.60119999999999,0.0011999999999900979,True
420,LNGS1,raise_60s,0.0,0.0,0.0,True
422,LONSDALE,raise_60s,0.0,0.0,0.0,True
423,LOYYB1,raise_60s,7.0,7.003000000000043,0.0030000000000427463,True
424,LOYYB2,raise_60s,5.0,5.003000000000043,0.0030000000000427463,True
425,LYA1,raise_60s,0.0,0.0,0.0,True
426,LYA2,raise_60s,0.0,0.0,0.0,True
427,LYA3,raise_60s,4.0,4.003000000000043,0.0030000000000427463,True
421,LNGS2,raise_60s,0.0,0.0,0.0,True
360,EILDON2,raise_60s,0.0,0.0,0.0,True
412,LD02,raise_60s,23.6,23.599999999999998,-3.552713678800501e-15,True
410,LADBROK2,raise_60s,0.0,0.0,0.0,True
396,JLA03,raise_60s,0.0,0.0,0.0,True
397,JLA04,raise_60s,0.0,0.0,0.0,True
398,JLB01,raise_60s,0.0,0.0,0.0,True
399,JLB02,raise_60s,0.0,0.0,0.0,True
400,JLB03,raise_60s,0.0,0.0,0.0,True
401,KAREEYA1,raise_60s,0.0,0.0,0.0,True
411,LD01,raise_60s,23.6,23.599999999999998,-3.552713678800501e-15,True
402,KAREEYA2,raise_60s,0.0,0.0,0.0,True
404,KAREEYA4,raise_60s,0.0,0.0,0.0,True
405,KARSF1,raise_60s,0.0,0.0,0.0,True
406,KIATAWF1,raise_60s,0.0,0.0,0.0,True
407,KPP_1,raise_60s,0.0,0.0,0.0,True
408,KSP1,raise_60s,0.0,0.0,0.0,True
409,LADBROK1,raise_60s,0.0,0.0,0.0,True
403,KAREEYA3,raise_60s,0.0,0.0,0.0,True
359,EILDON1,raise_60s,0.0,0.0,0.0,True
358,DRYCGT3,raise_60s,0.0,0.0,0.0,True
357,DRYCGT2,raise_60s,0.0,0.0,0.0,True
307,BBTHREE2,raise_60s,0.0,0.0,0.0,True
308,BBTHREE3,raise_60s,0.0,0.0,0.0,True
309,BDL01,raise_60s,0.0,0.0,0.0,True
310,BDL02,raise_60s,0.0,0.0,0.0,True
311,BLOWERNG,raise_60s,0.0,0.0,0.0,True
312,BLUFF1,raise_60s,0.0,0.0,0.0,True
306,BBTHREE1,raise_60s,0.0,0.0,0.0,True
313,BNGSF1,raise_60s,0.0,0.0,0.0,True
315,BOCORWF1,raise_60s,0.0,0.0,0.0,True
316,BODWF1,raise_60s,0.0,0.0,0.0,True
317,BRAEMAR1,raise_60s,0.0,0.0,0.0,True
318,BRAEMAR2,raise_60s,0.0,0.0,0.0,True
319,BRAEMAR3,raise_60s,0.0,0.0,0.0,True
320,BRAEMAR5,raise_60s,0.0,0.0,0.0,True
314,BNGSF2,raise_60s,0.0,0.0,0.0,True
321,BRAEMAR6,raise_60s,0.0,0.0,0.0,True
305,BASTYAN,raise_60s,0.0,0.0,0.0,True
303,BARRON-1,raise_60s,0.0,0.0,0.0,True
289,AGLSOM,raise_60s,0.0,0.0,0.0,True
290,ANGAST1,raise_60s,0.0,0.0,0.0,True
291,APD01,raise_60s,63.0,63.0,0.0,True
292,ARWF1,raise_60s,0.0,0.0,0.0,True
293,ASNACTW1,raise_60s,0.0,0.0,0.0,True
294,ASNENC1,raise_60s,5.0,5.0,0.0,True
304,BARRON-2,raise_60s,0.0,0.0,0.0,True
295,ASQENC1,raise_60s,2.0,2.0,0.0,True
297,ASTHYD1,raise_60s,0.0,0.0,0.0,True
298,BALBG1,raise_60s,0.0,0.0,0.0,True
299,BALBL1,raise_60s,0.0,0.0,0.0,True
300,BALDHWF1,raise_60s,0.0,0.0,0.0,True
301,BANN1,raise_60s,0.0,0.0,0.0,True
302,BARCALDN,raise_60s,0.0,0.0,0.0,True
296,ASSENC1,raise_60s,0.0,0.0,0.0,True
428,LYA4,raise_60s,4.0,4.003000000000043,0.0030000000000427463,True
322,BRAEMAR7,raise_60s,0.0,0.0,0.0,True
324,BW01,raise_60s,6.226415,6.226415094339655,9.433965431071556e-08,True
343,CSPVPS1,raise_60s,0.0,0.0,0.0,True
344,DALNTH01,raise_60s,30.0,30.0,0.0,True
345,DALNTHL1,raise_60s,0.0,0.0,0.0,True
346,DARTM1,raise_60s,0.0,0.0,0.0,True
347,DAYDSF1,raise_60s,0.0,0.0,0.0,True
348,DDPS1,raise_60s,0.0,0.0,0.0,True
342,CROWLWF1,raise_60s,0.0,0.0,0.0,True
349,DDSF1,raise_60s,0.0,0.0,0.0,True
351,DG_NSW1,raise_60s,0.0,0.0,0.0,True
352,DG_QLD1,raise_60s,0.0,0.0,0.0,True
353,DG_SA1,raise_60s,0.0,0.0,0.0,True
354,DG_TAS1,raise_60s,0.0,0.0,0.0,True
355,DG_VIC1,raise_60s,0.0,0.0,0.0,True
356,DRYCGT1,raise_60s,0.0,0.0,0.0,True
350,DEVILS_G,raise_60s,0.0,0.0,0.0,True
323,BROKENH1,raise_60s,0.0,0.0,0.0,True
341,CROOKWF2,raise_60s,0.0,0.0,0.0,True
339,CPP_4,raise_60s,0.0,0.0,0.0,True
325,BW02,raise_60s,0.0,0.0,0.0,True
326,BW03,raise_60s,0.0,0.0,0.0,True
327,BW04,raise_60s,0.0,0.0,0.0,True
328,CALL_B_1,raise_60s,0.0,0.0,0.0,True
329,CALL_B_2,raise_60s,0.0,0.0,0.0,True
330,CETHANA,raise_60s,0.0,0.0,0.0,True
340,CPSA,raise_60s,0.0,0.0,0.0,True
331,CG1,raise_60s,0.0,0.0,0.0,True
333,CG3,raise_60s,0.0,0.0,0.0,True
334,CG4,raise_60s,0.0,0.0,0.0,True
335,CLARESF1,raise_60s,0.0,0.0,0.0,True
336,CLEMGPWF,raise_60s,0.0,0.0,0.0,True
337,COLEASF1,raise_60s,0.0,0.0,0.0,True
338,CPP_3,raise_60s,0.0,0.0,0.0,True
332,CG2,raise_60s,0.0,0.0,0.0,True
429,MACARTH1,raise_60s,0.0,0.0,0.0,True
430,MACKAYGT,raise_60s,0.0,0.0,0.0,True
431,MACKNTSH,raise_60s,0.0,0.0,0.0,True
522,TALWA1,raise_60s,0.0,0.0,0.0,True
523,TARALGA1,raise_60s,0.0,0.0,0.0,True
524,TARONG#1,raise_60s,0.0,0.0,0.0,True
525,TARONG#2,raise_60s,0.0,0.0,0.0,True
526,TARONG#3,raise_60s,0.0,0.0,0.0,True
527,TARONG#4,raise_60s,0.0,0.0,0.0,True
521,SWAN_E,raise_60s,0.0,0.0,0.0,True
528,TARRALEA,raise_60s,0.0,0.0,0.0,True
530,TORRA1,raise_60s,0.0,0.0,0.0,True
531,TORRA2,raise_60s,0.0,0.0,0.0,True
532,TORRA3,raise_60s,0.0,0.0,0.0,True
533,TORRA4,raise_60s,0.0,0.0,0.0,True
534,TORRB1,raise_60s,0.0,0.0,0.0,True
535,TORRB2,raise_60s,30.0,30.0,0.0,True
529,TNPS1,raise_60s,0.0,0.0,0.0,True
536,TORRB3,raise_60s,30.0,30.0,0.0,True
520,STWF1,raise_60s,0.0,0.0,0.0,True
518,STAN-3,raise_60s,15.0,15.0,0.0,True
504,SAPHWF1,raise_60s,0.0,0.0,0.0,True
505,SHGEN,raise_60s,0.0,0.0,0.0,True
506,SHPUMP,raise_60s,0.0,0.0,0.0,True
507,SITHE01,raise_60s,0.0,0.0,0.0,True
508,SMCSF1,raise_60s,0.0,0.0,0.0,True
509,SNOWNTH1,raise_60s,0.0,0.0,0.0,True
519,STAN-4,raise_60s,5.0,4.997000000000014,-0.002999999999985903,True
510,SNOWSTH1,raise_60s,0.0,0.0,0.0,True
512,SNOWYGJP,raise_60s,0.0,0.0,0.0,True
513,SNOWYP,raise_60s,0.0,0.0,0.0,True
514,SNUG1,raise_60s,0.0,0.0,0.0,True
515,SRSF1,raise_60s,0.0,0.0,0.0,True
516,STAN-1,raise_60s,0.0,0.0,0.0,True
517,STAN-2,raise_60s,15.0,15.0,0.0,True
511,SNOWTWN1,raise_60s,0.0,0.0,0.0,True
503,SALTCRK1,raise_60s,0.0,0.0,0.0,True
537,TORRB4,raise_60s,30.0,30.0,0.0,True
539,TRIBUTE,raise_60s,0.0,0.0,0.0,True
558,W/HOE#1,raise_60s,0.0,0.0,0.0,True
559,W/HOE#2,raise_60s,0.0,0.0,0.0,True
560,WATERLWF,raise_60s,0.0,0.0,0.0,True
561,WEMENSF1,raise_60s,0.0,0.0,0.0,True
562,WGWF1,raise_60s,0.0,0.0,0.0,True
563,WHITSF1,raise_60s,0.0,0.0,0.0,True
557,VPGS6,raise_60s,0.0,0.0,0.0,True
564,WKIEWA1,raise_60s,0.0,0.0,0.0,True
566,WOODLWN1,raise_60s,0.0,0.0,0.0,True
567,WRSF1,raise_60s,0.0,0.0,0.0,True
568,WRWF1,raise_60s,0.0,0.0,0.0,True
569,YABULU,raise_60s,0.0,0.0,0.0,True
570,YABULU2,raise_60s,0.0,0.0,0.0,True
571,YARWUN_1,raise_60s,0.0,0.0,0.0,True
565,WKIEWA2,raise_60s,0.0,0.0,0.0,True
538,TREVALLN,raise_60s,5.2,5.20156,0.0015599999999995617,True
556,VPGS5,raise_60s,0.0,0.0,0.0,True
554,VPGS3,raise_60s,0.0,0.0,0.0,True
540,TUMUT3,raise_60s,0.0,0.0,0.0,True
541,TUNGATIN,raise_60s,32.758621000000005,32.76379310344828,0.0051721034482739014,True
542,TVCC201,raise_60s,0.0,0.0,0.0,True
543,TVPP104,raise_60s,0.0,0.0,0.0,True
544,UPPTUMUT,raise_60s,0.0,0.0,0.0,True
545,URANQ11,raise_60s,0.0,0.0,0.0,True
555,VPGS4,raise_60s,0.0,0.0,0.0,True
546,URANQ12,raise_60s,0.0,0.0,0.0,True
548,URANQ14,raise_60s,0.0,0.0,0.0,True
549,VENUS1,raise_60s,10.0,10.0,0.0,True
550,VP5,raise_60s,33.0,33.0,0.0,True
551,VP6,raise_60s,33.0,33.0,0.0,True
552,VPGS1,raise_60s,0.0,0.0,0.0,True
553,VPGS2,raise_60s,0.0,0.0,0.0,True
547,URANQ13,raise_60s,0.0,0.0,0.0,True
288,AGLHAL,raise_60s,0.0,0.0,0.0,True
502,RT_VIC9,raise_60s,0.0,0.0,0.0,True
500,RT_VIC7,raise_60s,0.0,0.0,0.0,True
450,MUSSELR1,raise_60s,0.0,0.0,0.0,True
451,NBHWF1,raise_60s,0.0,0.0,0.0,True
452,NPS,raise_60s,0.0,0.0,0.0,True
453,NYNGAN1,raise_60s,0.0,0.0,0.0,True
454,OAKEY1,raise_60s,0.0,0.0,0.0,True
455,OAKEY2,raise_60s,0.0,0.0,0.0,True
449,MURRAY,raise_60s,0.0,0.0,0.0,True
456,OAKLAND1,raise_60s,0.0,0.0,0.0,True
458,PARSF1,raise_60s,0.0,0.0,0.0,True
459,POAT110,raise_60s,9.1,9.10195,0.0019500000000007844,True
460,POAT220,raise_60s,12.0,12.0,0.0,True
461,POR01,raise_60s,0.0,0.0,0.0,True
462,POR03,raise_60s,0.0,0.0,0.0,True
463,PPCCGT,raise_60s,0.0,0.0,0.0,True
457,OSB-AG,raise_60s,0.0,0.0,0.0,True
464,PTSTAN1,raise_60s,0.0,0.0,0.0,True
448,MTGELWF1,raise_60s,0.0,0.0,0.0,True
446,MSTUART2,raise_60s,0.0,0.0,0.0,True
432,MANSLR1,raise_60s,0.0,0.0,0.0,True
433,MCKAY1,raise_60s,0.0,0.0,0.0,True
434,MEADOWBK,raise_60s,37.0,37.0,0.0,True
435,MERCER01,raise_60s,0.0,0.0,0.0,True
436,MEWF1,raise_60s,0.0,0.0,0.0,True
437,MINTARO,raise_60s,0.0,0.0,0.0,True
447,MSTUART3,raise_60s,0.0,0.0,0.0,True
438,MOREESF1,raise_60s,0.0,0.0,0.0,True
440,MORTLK12,raise_60s,0.0,0.0,0.0,True
441,MP1,raise_60s,0.0,0.0,0.0,True
442,MP2,raise_60s,0.0,0.0,0.0,True
