region,price,time,service,hist_price,error
NSW1,18.99,2019/09/12 19:30:00,lower_reg,18.99,0.0
NSW1,0.99,2019/09/12 19:30:00,raise_5min,0.99,0.0
NSW1,8.391054051386,2019/09/12 19:30:00,raise_60s,8.39224,-0.0011859486139993436
NSW1,13.89,2019/09/12 19:30:00,raise_6s,13.89,0.0
NSW1,58.20326210774091,2019/09/12 19:30:00,raise_reg,57.29747,0.9057921077409148
QLD1,0.17,2019/09/12 19:30:00,lower_5min,0.17,0.0
QLD1,0.04,2019/09/12 19:30:00,lower_60s,0.04,0.0
QLD1,0.03,2019/09/12 19:30:00,lower_6s,0.03,0.0
QLD1,18.99,2019/09/12 19:30:00,lower_reg,18.99,0.0
QLD1,0.99,2019/09/12 19:30:00,raise_5min,0.99,0.0
QLD1,8.391054051386,2019/09/12 19:30:00,raise_60s,8.39224,-0.0011859486139993436
QLD1,13.89,2019/09/12 19:30:00,raise_6s,13.89,0.0
QLD1,58.20326210774091,2019/09/12 19:30:00,raise_reg,57.29747,0.9057921077409148
SA1,0.17,2019/09/12 19:30:00,lower_5min,0.17,0.0
SA1,0.04,2019/09/12 19:30:00,lower_60s,0.04,0.0
SA1,0.03,2019/09/12 19:30:00,lower_6s,0.03,0.0
SA1,18.99,2019/09/12 19:30:00,lower_reg,18.99,0.0
SA1,0.99,2019/09/12 19:30:00,raise_5min,0.99,0.0
SA1,8.391054051386,2019/09/12 19:30:00,raise_60s,8.39224,-0.0011859486139993436
SA1,13.89,2019/09/12 19:30:00,raise_6s,13.89,0.0
SA1,58.20326210774091,2019/09/12 19:30:00,raise_reg,57.29747,0.9057921077409148
TAS1,0.05,2019/09/12 19:30:00,lower_5min,0.05,0.0
TAS1,0.44,2019/09/12 19:30:00,lower_60s,0.44,0.0
TAS1,0.04,2019/09/12 19:30:00,lower_6s,0.04,0.0
TAS1,8.5,2019/09/12 19:30:00,lower_reg,8.5,0.0
TAS1,2.7,2019/09/12 19:30:00,raise_5min,2.7,0.0
TAS1,13.0,2019/09/12 19:30:00,raise_60s,13.0,0.0
TAS1,10.0,2019/09/12 19:30:00,raise_6s,10.0,0.0
TAS1,14.5,2019/09/12 19:30:00,raise_reg,14.5,0.0
VIC1,0.17,2019/09/12 19:30:00,lower_5min,0.17,0.0
VIC1,0.04,2019/09/12 19:30:00,lower_60s,0.04,0.0
VIC1,0.03,2019/09/12 19:30:00,lower_6s,0.03,0.0
VIC1,18.99,2019/09/12 19:30:00,lower_reg,18.99,0.0
VIC1,0.99,2019/09/12 19:30:00,raise_5min,0.99,0.0
VIC1,8.391054051386,2019/09/12 19:30:00,raise_60s,8.39224,-0.0011859486139993436
VIC1,13.89,2019/09/12 19:30:00,raise_6s,13.89,0.0
VIC1,58.20326210774091,2019/09/12 19:30:00,raise_reg,57.29747,0.9057921077409148
NSW1,121.7526080060672,2019/03/24 18:15:00,energy,121.75368999999999,-0.001081993932785963
QLD1,144.62809917355372,2019/03/24 18:15:00,energy,144.63002,-0.0019208264462804436
SA1,100.99910080927167,2019/03/24 18:15:00,energy,101.0,-0.0008991907283331102
TAS1,118.89947304418321,2019/03/24 18:15:00,energy,118.9,-0.0005269558167952937
VIC1,116.74243349763685,2019/03/24 18:15:00,energy,116.74347,-0.0010365023631493386
NSW1,0.07,2019/03/24 18:15:00,lower_5min,0.07,0.0
NSW1,0.04,2019/03/24 18:15:00,lower_60s,0.04,0.0
NSW1,0.0,2019/03/24 18:15:00,lower_6s,0.0,0.0
NSW1,13.0,2019/03/24 18:15:00,lower_reg,13.0,0.0
NSW1,1.0,2019/03/24 18:15:00,raise_5min,1.0,0.0
NSW1,4.57611225110507,2019/03/24 18:15:00,raise_60s,4.48549,0.09062225110506983
NSW1,1.5,2019/03/24 18:15:00,raise_6s,1.5,0.0
NSW1,45.99,2019/03/24 18:15:00,raise_reg,44.73,1.2600000000000051
QLD1,0.07,2019/03/24 18:15:00,lower_5min,0.07,0.0
QLD1,0.04,2019/03/24 18:15:00,lower_60s,0.04,0.0
QLD1,0.0,2019/03/24 18:15:00,lower_6s,0.0,0.0
QLD1,13.0,2019/03/24 18:15:00,lower_reg,13.0,0.0
QLD1,1.0,2019/03/24 18:15:00,raise_5min,1.0,0.0
QLD1,4.57611225110507,2019/03/24 18:15:00,raise_60s,4.48549,0.09062225110506983
QLD1,1.5,2019/03/24 18:15:00,raise_6s,1.5,0.0
QLD1,45.99,2019/03/24 18:15:00,raise_reg,44.73,1.2600000000000051
SA1,0.07,2019/03/24 18:15:00,lower_5min,0.07,0.0
SA1,0.04,2019/03/24 18:15:00,lower_60s,0.04,0.0
SA1,0.0,2019/03/24 18:15:00,lower_6s,0.0,0.0
SA1,13.0,2019/03/24 18:15:00,lower_reg,13.0,0.0
SA1,1.0,2019/03/24 18:15:00,raise_5min,1.0,0.0
SA1,4.57611225110507,2019/03/24 18:15:00,raise_60s,4.48549,0.09062225110506983
SA1,1.5,2019/03/24 18:15:00,raise_6s,1.5,0.0
SA1,45.99,2019/03/24 18:15:00,raise_reg,44.73,1.2600000000000051
TAS1,0.07,2019/03/24 18:15:00,lower_5min,0.07,0.0
TAS1,0.04,2019/03/24 18:15:00,lower_60s,0.04,0.0
TAS1,0.0,2019/03/24 18:15:00,lower_6s,0.0,0.0
TAS1,13.0,2019/03/24 18:15:00,lower_reg,13.0,0.0
TAS1,8.95,2019/03/24 18:15:00,raise_5min,8.95,0.0
TAS1,2.95,2019/03/24 18:15:00,raise_60s,2.95,0.0
TAS1,1.5,2019/03/24 18:15:00,raise_6s,1.5,0.0
TAS1,8.95,2019/03/24 18:15:00,raise_reg,8.95,0.0
VIC1,0.07,2019/03/24 18:15:00,lower_5min,0.07,0.0
VIC1,0.04,2019/03/24 18:15:00,lower_60s,0.04,0.0
VIC1,0.0,2019/03/24 18:15:00,lower_6s,0.0,0.0
VIC1,13.0,2019/03/24 18:15:00,lower_reg,13.0,0.0
VIC1,1.0,2019/03/24 18:15:00,raise_5min,1.0,0.0
VIC1,4.57611225110507,2019/03/24 18:15:00,raise_60s,4.48549,0.09062225110506983
VIC1,1.5,2019/03/24 18:15:00,raise_6s,1.5,0.0
VIC1,45.99,2019/03/24 18:15:00,raise_reg,44.73,1.2600000000000051
NSW1,99.40707201379905,2019/07/22 19:35:00,energy,99.41,-0.002927986200944588
QLD1,93.58053505559721,2019/07/22 19:35:00,energy,93.58329,-0.002754944402795445
SA1,106.8367731700118,2019/07/22 19:35:00,energy,106.83991999999999,-0.0031468299881964867
TAS1,101.62573036810105,2019/07/22 19:35:00,energy,101.61931,0.006420368101046847
VIC1,110.97381517184098,2019/07/22 19:35:00,energy,110.97708,-0.003264828159018407
NSW1,0.07,2019/07/22 19:35:00,lower_5min,0.07,0.0
NSW1,0.0,2019/07/22 19:35:00,lower_60s,0.0,0.0
NSW1,0.0,2019/07/22 19:35:00,lower_6s,0.0,0.0
NSW1,24.98,2019/07/22 19:35:00,lower_reg,24.98,0.0
NSW1,0.26,2019/07/22 19:35:00,raise_5min,0.26,0.0
NSW1,3.0,2019/07/22 19:35:00,raise_60s,3.0,0.0
NSW1,1.5,2019/07/22 19:35:00,raise_6s,1.5,0.0
NSW1,68.2135787238438,2019/07/22 19:35:00,raise_reg,61.02072,7.192858723843798
QLD1,0.07,2019/07/22 19:35:00,lower_5min,0.07,0.0
QLD1,0.0,2019/07/22 19:35:00,lower_60s,0.0,0.0
QLD1,0.0,2019/07/22 19:35:00,lower_6s,0.0,0.0
QLD1,24.98,2019/07/22 19:35:00,lower_reg,24.98,0.0
QLD1,0.26,2019/07/22 19:35:00,raise_5min,0.26,0.0
QLD1,3.0,2019/07/22 19:35:00,raise_60s,3.0,0.0
QLD1,1.5,2019/07/22 19:35:00,raise_6s,1.5,0.0
QLD1,68.2135787238438,2019/07/22 19:35:00,raise_reg,61.02072,7.192858723843798
SA1,0.07,2019/07/22 19:35:00,lower_5min,0.07,0.0
SA1,0.0,2019/07/22 19:35:00,lower_60s,0.0,0.0
SA1,0.0,2019/07/22 19:35:00,lower_6s,0.0,0.0
SA1,24.98,2019/07/22 19:35:00,lower_reg,24.98,0.0
SA1,0.26,2019/07/22 19:35:00,raise_5min,0.26,0.0
SA1,3.0,2019/07/22 19:35:00,raise_60s,3.0,0.0
SA1,1.5,2019/07/22 19:35:00,raise_6s,1.5,0.0
SA1,68.2135787238438,2019/07/22 19:35:00,raise_reg,61.02072,7.192858723843798
TAS1,0.07,2019/07/22 19:35:00,lower_5min,0.07,0.0
TAS1,0.0,2019/07/22 19:35:00,lower_60s,0.0,0.0
TAS1,0.0,2019/07/22 19:35:00,lower_6s,0.0,0.0
TAS1,23.0,2019/07/22 19:35:00,lower_reg,23.0,0.0
TAS1,0.26,2019/07/22 19:35:00,raise_5min,0.26,0.0
TAS1,3.0,2019/07/22 19:35:00,raise_60s,3.0,0.0
TAS1,1.5,2019/07/22 19:35:00,raise_6s,1.5,0.0
TAS1,0.26,2019/07/22 19:35:00,raise_reg,0.26,0.0
VIC1,0.07,2019/07/22 19:35:00,lower_5min,0.07,0.0
VIC1,0.0,2019/07/22 19:35:00,lower_60s,0.0,0.0
VIC1,0.0,2019/07/22 19:35:00,lower_6s,0.0,0.0
VIC1,24.98,2019/07/22 19:35:00,lower_reg,24.98,0.0
VIC1,0.26,2019/07/22 19:35:00,raise_5min,0.26,0.0
VIC1,3.0,2019/07/22 19:35:00,raise_60s,3.0,0.0
VIC1,1.5,2019/07/22 19:35:00,raise_6s,1.5,0.0
VIC1,68.2135787238438,2019/07/22 19:35:00,raise_reg,61.02072,7.192858723843798
NSW1,48.64782431882879,2019/12/29 14:45:00,energy,48.65,-0.002175681171209476
QLD1,42.22434213327444,2019/12/29 14:45:00,energy,42.22623,-0.0018878667255606274
SA1,111.8211078308243,2019/12/29 14:45:00,energy,115.0,-3.178892169175697
TAS1,86.18224048669205,2019/12/29 14:45:00,energy,82.81,3.37224048669205
VIC1,110.31213353024758,2019/12/29 14:45:00,energy,113.949,-3.6368664697524196
NSW1,0.16,2019/12/29 14:45:00,lower_5min,0.16,0.0
NSW1,0.19,2019/12/29 14:45:00,lower_60s,0.19,0.0
NSW1,0.04,2019/12/29 14:45:00,lower_6s,0.04,0.0
NSW1,10.99,2019/12/29 14:45:00,lower_reg,14.0,-3.01
NSW1,0.89,2019/12/29 14:45:00,raise_5min,0.75,0.14
NSW1,5.0,2019/12/29 14:45:00,raise_60s,3.08,1.92
NSW1,5.0,2019/12/29 14:45:00,raise_6s,4.6,0.40000000000000036
NSW1,18.99,2019/12/29 14:45:00,raise_reg,20.25972,-1.269720000000003
QLD1,0.16,2019/12/29 14:45:00,lower_5min,0.16,0.0
QLD1,0.19,2019/12/29 14:45:00,lower_60s,0.19,0.0
QLD1,0.04,2019/12/29 14:45:00,lower_6s,0.04,0.0
QLD1,10.99,2019/12/29 14:45:00,lower_reg,14.0,-3.01
QLD1,0.89,2019/12/29 14:45:00,raise_5min,0.75,0.14
QLD1,5.0,2019/12/29 14:45:00,raise_60s,3.08,1.92
QLD1,5.0,2019/12/29 14:45:00,raise_6s,4.6,0.40000000000000036
QLD1,18.99,2019/12/29 14:45:00,raise_reg,20.25972,-1.269720000000003
SA1,0.16,2019/12/29 14:45:00,lower_5min,0.16,0.0
SA1,0.19,2019/12/29 14:45:00,lower_60s,0.19,0.0
SA1,0.04,2019/12/29 14:45:00,lower_6s,0.04,0.0
SA1,10.99,2019/12/29 14:45:00,lower_reg,14.0,-3.01
SA1,0.89,2019/12/29 14:45:00,raise_5min,0.75,0.14
SA1,5.0,2019/12/29 14:45:00,raise_60s,3.08,1.92
SA1,5.0,2019/12/29 14:45:00,raise_6s,4.6,0.40000000000000036
SA1,18.99,2019/12/29 14:45:00,raise_reg,20.25972,-1.269720000000003
TAS1,0.16,2019/12/29 14:45:00,lower_5min,0.16,0.0
TAS1,0.19,2019/12/29 14:45:00,lower_60s,0.19,0.0
TAS1,0.04,2019/12/29 14:45:00,lower_6s,0.04,0.0
TAS1,14.0,2019/12/29 14:45:00,lower_reg,14.0,0.0
TAS1,0.7,2019/12/29 14:45:00,raise_5min,0.7,0.0
TAS1,0.0,2019/12/29 14:45:00,raise_60s,0.0,0.0
TAS1,0.0,2019/12/29 14:45:00,raise_6s,0.0,0.0
TAS1,0.7,2019/12/29 14:45:00,raise_reg,0.7,0.0
VIC1,0.16,2019/12/29 14:45:00,lower_5min,0.16,0.0
VIC1,0.19,2019/12/29 14:45:00,lower_60s,0.19,0.0
VIC1,0.04,2019/12/29 14:45:00,lower_6s,0.04,0.0
VIC1,10.99,2019/12/29 14:45:00,lower_reg,14.0,-3.01
VIC1,0.89,2019/12/29 14:45:00,raise_5min,0.75,0.14
VIC1,5.0,2019/12/29 14:45:00,raise_60s,3.08,1.92
VIC1,5.0,2019/12/29 14:45:00,raise_6s,4.6,0.40000000000000036
VIC1,18.99,2019/12/29 14:45:00,raise_reg,20.25972,-1.269720000000003
NSW1,95.923770360831,2019/07/08 17:20:00,energy,95.93486,-0.01108963916900052
QLD1,86.65733282699806,2019/07/08 17:20:00,energy,86.66735,-0.01001717300194116
SA1,101.000300090027,2019/07/08 17:20:00,energy,101.0,0.0003000900269967133
TAS1,94.06865732277068,2019/07/08 17:20:00,energy,94.07,-0.0013426772293172462
VIC1,101.4151129242723,2019/07/08 17:20:00,energy,101.42684,-0.011727075727705483
NSW1,0.07,2019/07/08 17:20:00,lower_5min,0.07,0.0
NSW1,0.03,2019/07/08 17:20:00,lower_60s,0.03,0.0
NSW1,0.0,2019/07/08 17:20:00,lower_6s,0.0,0.0
NSW1,17.73,2019/07/08 17:20:00,lower_reg,17.73,0.0
NSW1,0.7,2019/07/08 17:20:00,raise_5min,0.7,0.0
NSW1,2.0,2019/07/08 17:20:00,raise_60s,2.0,0.0
NSW1,1.5,2019/07/08 17:20:00,raise_6s,1.5,0.0
NSW1,48.0,2019/07/08 17:20:00,raise_reg,48.0,0.0
QLD1,0.07,2019/07/08 17:20:00,lower_5min,0.07,0.0
QLD1,0.03,2019/07/08 17:20:00,lower_60s,0.03,0.0
QLD1,0.0,2019/07/08 17:20:00,lower_6s,0.0,0.0
QLD1,17.73,2019/07/08 17:20:00,lower_reg,17.73,0.0
QLD1,0.7,2019/07/08 17:20:00,raise_5min,0.7,0.0
QLD1,2.0,2019/07/08 17:20:00,raise_60s,2.0,0.0
QLD1,1.5,2019/07/08 17:20:00,raise_6s,1.5,0.0
QLD1,48.0,2019/07/08 17:20:00,raise_reg,48.0,0.0
SA1,0.07,2019/07/08 17:20:00,lower_5min,0.07,0.0
SA1,0.03,2019/07/08 17:20:00,lower_60s,0.03,0.0
SA1,0.0,2019/07/08 17:20:00,lower_6s,0.0,0.0
SA1,17.73,2019/07/08 17:20:00,lower_reg,17.73,0.0
SA1,0.7,2019/07/08 17:20:00,raise_5min,0.7,0.0
SA1,2.0,2019/07/08 17:20:00,raise_60s,2.0,0.0
SA1,1.5,2019/07/08 17:20:00,raise_6s,1.5,0.0
SA1,48.0,2019/07/08 17:20:00,raise_reg,48.0,0.0
TAS1,0.07,2019/07/08 17:20:00,lower_5min,0.07,0.0
TAS1,0.03,2019/07/08 17:20:00,lower_60s,0.03,0.0
TAS1,0.0,2019/07/08 17:20:00,lower_6s,0.0,0.0
TAS1,17.73,2019/07/08 17:20:00,lower_reg,17.73,0.0
TAS1,0.7,2019/07/08 17:20:00,raise_5min,0.7,0.0
TAS1,2.0,2019/07/08 17:20:00,raise_60s,2.0,0.0
TAS1,1.5,2019/07/08 17:20:00,raise_6s,1.5,0.0
TAS1,0.7,2019/07/08 17:20:00,raise_reg,0.7,0.0
VIC1,0.07,2019/07/08 17:20:00,lower_5min,0.07,0.0
VIC1,0.03,2019/07/08 17:20:00,lower_60s,0.03,0.0
VIC1,0.0,2019/07/08 17:20:00,lower_6s,0.0,0.0
VIC1,17.73,2019/07/08 17:20:00,lower_reg,17.73,0.0
VIC1,0.7,2019/07/08 17:20:00,raise_5min,0.7,0.0
VIC1,2.0,2019/07/08 17:20:00,raise_60s,2.0,0.0
VIC1,1.5,2019/07/08 17:20:00,raise_6s,1.5,0.0
VIC1,48.0,2019/07/08 17:20:00,raise_reg,48.0,0.0
NSW1,38.430256201708005,2019/12/01 05:40:00,energy,38.43,0.00025620170800522146
QLD1,38.28952997400185,2019/12/01 05:40:00,energy,38.28927,0.0002599740018496277
SA1,23.082725281475078,2019/12/01 05:40:00,energy,23.08257,0.00015528147507737344
TAS1,24.08425275588245,2019/12/01 05:40:00,energy,24.05012,0.03413275588244957
VIC1,22.958737170491215,2019/12/01 05:40:00,energy,22.958579999999998,0.00015717049121732884
NSW1,0.19,2019/12/01 05:40:00,lower_5min,0.19,0.0
NSW1,0.19,2019/12/01 05:40:00,lower_60s,0.19,0.0
NSW1,0.4,2019/12/01 05:40:00,lower_6s,0.4,0.0
NSW1,18.99,2019/12/01 05:40:00,lower_reg,18.99,0.0
NSW1,0.89,2019/12/01 05:40:00,raise_5min,0.89,0.0
NSW1,5.0,2019/12/01 05:40:00,raise_60s,5.0,0.0
NSW1,5.0,2019/12/01 05:40:00,raise_6s,5.0,0.0
NSW1,14.73,2019/12/01 05:40:00,raise_reg,14.73,0.0
QLD1,0.19,2019/12/01 05:40:00,lower_5min,0.19,0.0
QLD1,0.19,2019/12/01 05:40:00,lower_60s,0.19,0.0
QLD1,0.4,2019/12/01 05:40:00,lower_6s,0.4,0.0
QLD1,18.99,2019/12/01 05:40:00,lower_reg,18.99,0.0
QLD1,0.89,2019/12/01 05:40:00,raise_5min,0.89,0.0
QLD1,5.0,2019/12/01 05:40:00,raise_60s,5.0,0.0
QLD1,5.0,2019/12/01 05:40:00,raise_6s,5.0,0.0
QLD1,14.73,2019/12/01 05:40:00,raise_reg,14.73,0.0
SA1,0.19,2019/12/01 05:40:00,lower_5min,0.19,0.0
SA1,0.19,2019/12/01 05:40:00,lower_60s,0.19,0.0
SA1,0.4,2019/12/01 05:40:00,lower_6s,0.4,0.0
SA1,18.99,2019/12/01 05:40:00,lower_reg,18.99,0.0
SA1,0.89,2019/12/01 05:40:00,raise_5min,0.89,0.0
SA1,5.0,2019/12/01 05:40:00,raise_60s,5.0,0.0
SA1,5.0,2019/12/01 05:40:00,raise_6s,5.0,0.0
SA1,14.73,2019/12/01 05:40:00,raise_reg,14.73,0.0
TAS1,0.19,2019/12/01 05:40:00,lower_5min,0.19,0.0
TAS1,0.19,2019/12/01 05:40:00,lower_60s,0.19,0.0
TAS1,0.4,2019/12/01 05:40:00,lower_6s,0.4,0.0
TAS1,18.99,2019/12/01 05:40:00,lower_reg,18.99,0.0
TAS1,0.89,2019/12/01 05:40:00,raise_5min,0.89,0.0
TAS1,13.0,2019/12/01 05:40:00,raise_60s,13.0,0.0
TAS1,8.0,2019/12/01 05:40:00,raise_6s,8.0,0.0
TAS1,14.73,2019/12/01 05:40:00,raise_reg,14.73,0.0
VIC1,0.19,2019/12/01 05:40:00,lower_5min,0.19,0.0
VIC1,0.19,2019/12/01 05:40:00,lower_60s,0.19,0.0
VIC1,0.4,2019/12/01 05:40:00,lower_6s,0.4,0.0
VIC1,18.99,2019/12/01 05:40:00,lower_reg,18.99,0.0
VIC1,0.89,2019/12/01 05:40:00,raise_5min,0.89,0.0
VIC1,5.0,2019/12/01 05:40:00,raise_60s,5.0,0.0
VIC1,5.0,2019/12/01 05:40:00,raise_6s,5.0,0.0
VIC1,14.73,2019/12/01 05:40:00,raise_reg,14.73,0.0
NSW1,73.4059072812607,2019/08/28 02:25:00,energy,73.40283000000001,0.0030772812606869593
QLD1,53.74149659863946,2019/08/28 02:25:00,energy,53.73985,0.0016465986394607057
SA1,77.49324797439232,2019/08/28 02:25:00,energy,77.49,0.003247974392323272
TAS1,6.105074462217319,2019/08/28 02:25:00,energy,6.11,-0.004925537782681566
VIC1,73.63842866312773,2019/08/28 02:25:00,energy,73.63534,0.0030886631277269316
NSW1,1.0,2019/08/28 02:25:00,lower_5min,1.0,0.0
NSW1,0.45,2019/08/28 02:25:00,lower_60s,0.45,0.0
NSW1,0.4,2019/08/28 02:25:00,lower_6s,0.4,0.0
NSW1,23.73,2019/08/28 02:25:00,lower_reg,23.73029,-0.0002899999999996794
NSW1,0.99,2019/08/28 02:25:00,raise_5min,0.99,0.0
NSW1,3.08,2019/08/28 02:25:00,raise_60s,3.4354199999999997,-0.3554199999999996
NSW1,4.957824702461,2019/08/28 02:25:00,raise_6s,4.6,0.3578247024610004
NSW1,14.73,2019/08/28 02:25:00,raise_reg,14.73,0.0
QLD1,1.0,2019/08/28 02:25:00,lower_5min,1.0,0.0
QLD1,0.45,2019/08/28 02:25:00,lower_60s,0.45,0.0
QLD1,0.4,2019/08/28 02:25:00,lower_6s,0.4,0.0
QLD1,23.73,2019/08/28 02:25:00,lower_reg,23.73029,-0.0002899999999996794
QLD1,0.99,2019/08/28 02:25:00,raise_5min,0.99,0.0
QLD1,3.08,2019/08/28 02:25:00,raise_60s,3.4354199999999997,-0.3554199999999996
QLD1,4.957824702461,2019/08/28 02:25:00,raise_6s,4.6,0.3578247024610004
QLD1,14.73,2019/08/28 02:25:00,raise_reg,14.73,0.0
SA1,1.0,2019/08/28 02:25:00,lower_5min,1.0,0.0
SA1,0.45,2019/08/28 02:25:00,lower_60s,0.45,0.0
SA1,0.4,2019/08/28 02:25:00,lower_6s,0.4,0.0
SA1,23.73,2019/08/28 02:25:00,lower_reg,23.73029,-0.0002899999999996794
SA1,0.99,2019/08/28 02:25:00,raise_5min,0.99,0.0
SA1,3.08,2019/08/28 02:25:00,raise_60s,3.4354199999999997,-0.3554199999999996
SA1,4.957824702461,2019/08/28 02:25:00,raise_6s,4.6,0.3578247024610004
SA1,14.73,2019/08/28 02:25:00,raise_reg,14.73,0.0
TAS1,0.03,2019/08/28 02:25:00,lower_5min,0.03,0.0
TAS1,0.44,2019/08/28 02:25:00,lower_60s,0.44,0.0
TAS1,5.318333333333333,2019/08/28 02:25:00,lower_6s,5.3183300000000004,3.3333333329110815e-06
TAS1,14.0,2019/08/28 02:25:00,lower_reg,14.0,0.0
TAS1,0.7,2019/08/28 02:25:00,raise_5min,0.7,0.0
TAS1,2.75,2019/08/28 02:25:00,raise_60s,2.75,0.0
TAS1,10.0,2019/08/28 02:25:00,raise_6s,10.0,0.0
TAS1,14.5,2019/08/28 02:25:00,raise_reg,14.5,0.0
VIC1,1.0,2019/08/28 02:25:00,lower_5min,1.0,0.0
VIC1,0.45,2019/08/28 02:25:00,lower_60s,0.45,0.0
VIC1,0.4,2019/08/28 02:25:00,lower_6s,0.4,0.0
VIC1,23.73,2019/08/28 02:25:00,lower_reg,23.73029,-0.0002899999999996794
VIC1,0.99,2019/08/28 02:25:00,raise_5min,0.99,0.0
VIC1,3.08,2019/08/28 02:25:00,raise_60s,3.4354199999999997,-0.3554199999999996
VIC1,4.957824702461,2019/08/28 02:25:00,raise_6s,4.6,0.3578247024610004
VIC1,14.73,2019/08/28 02:25:00,raise_reg,14.73,0.0
NSW1,51.38101686771126,2019/12/14 04:45:00,energy,51.37865,0.0023668677112596015
QLD1,53.73247853960665,2019/12/14 04:45:00,energy,53.73,0.002478539606656227
SA1,55.22814096973427,2019/12/14 04:45:00,energy,55.225590000000004,0.002550969734265607
TAS1,61.45529608582865,2019/12/14 04:45:00,energy,61.44311999999999,0.012176085828656369
VIC1,52.96038843030554,2019/12/14 04:45:00,energy,52.95795,0.0024384303055455803
NSW1,0.44000000000000006,2019/12/14 04:45:00,lower_5min,0.44,5.551115123125783e-17
NSW1,0.37,2019/12/14 04:45:00,lower_60s,0.37,0.0
NSW1,4.99,2019/12/14 04:45:00,lower_6s,4.99,0.0
NSW1,18.99,2019/12/14 04:45:00,lower_reg,18.99,0.0
NSW1,0.89,2019/12/14 04:45:00,raise_5min,0.89,0.0
NSW1,5.0,2019/12/14 04:45:00,raise_60s,5.0,0.0
NSW1,2.78,2019/12/14 04:45:00,raise_6s,2.78,0.0
NSW1,28.73503034117858,2019/12/14 04:45:00,raise_reg,28.73,0.005030341178578368
QLD1,0.44000000000000006,2019/12/14 04:45:00,lower_5min,0.44,5.551115123125783e-17
QLD1,0.37,2019/12/14 04:45:00,lower_60s,0.37,0.0
QLD1,4.99,2019/12/14 04:45:00,lower_6s,4.99,0.0
QLD1,18.99,2019/12/14 04:45:00,lower_reg,18.99,0.0
QLD1,0.89,2019/12/14 04:45:00,raise_5min,0.89,0.0
QLD1,5.0,2019/12/14 04:45:00,raise_60s,5.0,0.0
QLD1,2.78,2019/12/14 04:45:00,raise_6s,2.78,0.0
QLD1,28.73503034117858,2019/12/14 04:45:00,raise_reg,28.73,0.005030341178578368
SA1,0.44000000000000006,2019/12/14 04:45:00,lower_5min,0.44,5.551115123125783e-17
SA1,0.37,2019/12/14 04:45:00,lower_60s,0.37,0.0
SA1,4.99,2019/12/14 04:45:00,lower_6s,4.99,0.0
SA1,18.99,2019/12/14 04:45:00,lower_reg,18.99,0.0
SA1,0.89,2019/12/14 04:45:00,raise_5min,0.89,0.0
SA1,5.0,2019/12/14 04:45:00,raise_60s,5.0,0.0
SA1,2.78,2019/12/14 04:45:00,raise_6s,2.78,0.0
SA1,28.73503034117858,2019/12/14 04:45:00,raise_reg,28.73,0.005030341178578368
TAS1,0.03,2019/12/14 04:45:00,lower_5min,0.03,0.0
TAS1,0.03,2019/12/14 04:45:00,lower_60s,0.03,0.0
TAS1,0.02,2019/12/14 04:45:00,lower_6s,0.02,0.0
TAS1,18.58,2019/12/14 04:45:00,lower_reg,18.58,0.0
TAS1,0.89,2019/12/14 04:45:00,raise_5min,0.89,0.0
TAS1,5.0,2019/12/14 04:45:00,raise_60s,5.0,0.0
TAS1,8.0,2019/12/14 04:45:00,raise_6s,8.0,0.0
TAS1,28.73503034117858,2019/12/14 04:45:00,raise_reg,28.73,0.005030341178578368
VIC1,0.44000000000000006,2019/12/14 04:45:00,lower_5min,0.44,5.551115123125783e-17
VIC1,0.37,2019/12/14 04:45:00,lower_60s,0.37,0.0
VIC1,4.99,2019/12/14 04:45:00,lower_6s,4.99,0.0
VIC1,18.99,2019/12/14 04:45:00,lower_reg,18.99,0.0
VIC1,0.89,2019/12/14 04:45:00,raise_5min,0.89,0.0
VIC1,5.0,2019/12/14 04:45:00,raise_60s,5.0,0.0
VIC1,2.78,2019/12/14 04:45:00,raise_6s,2.78,0.0
VIC1,28.73503034117858,2019/12/14 04:45:00,raise_reg,28.73,0.005030341178578368
NSW1,99.40727345790637,2019/06/15 18:40:00,energy,99.41,-0.0027265420936259943
QLD1,87.15423223708788,2019/06/15 18:40:00,energy,87.15661999999999,-0.002387762912107405
SA1,110.64676747593833,2019/06/15 18:40:00,energy,110.6475,-0.0007325240616609108
TAS1,87.43749362179815,2019/06/15 18:40:00,energy,87.44,-0.0025063782018435177
VIC1,111.21758029609074,2019/06/15 18:40:00,energy,111.21831999999999,-0.0007397039092467139
NSW1,0.07,2019/06/15 18:40:00,lower_5min,0.07,0.0
NSW1,0.03,2019/06/15 18:40:00,lower_60s,0.03,0.0
NSW1,0.0,2019/06/15 18:40:00,lower_6s,0.0,0.0
NSW1,18.99,2019/06/15 18:40:00,lower_reg,18.99,0.0
NSW1,1.1896754413020403,2019/06/15 18:40:00,raise_5min,1.17769,0.011985441302040378
NSW1,9.49,2019/06/15 18:40:00,raise_60s,9.49,0.0
NSW1,5.89,2019/06/15 18:40:00,raise_6s,5.89,0.0
NSW1,44.229365439998354,2019/06/15 18:40:00,raise_reg,44.22971,-0.0003445600016434014
QLD1,0.07,2019/06/15 18:40:00,lower_5min,0.07,0.0
QLD1,0.03,2019/06/15 18:40:00,lower_60s,0.03,0.0
QLD1,0.0,2019/06/15 18:40:00,lower_6s,0.0,0.0
