,region,price,time,service,hist_price
23,SA1,2.0,2019/01/30 21:15:00,raise_60s,2.0
24,SA1,2.92400686442852,2019/01/30 21:15:00,raise_6s,2.37
25,SA1,21.730000000447035,2019/01/30 21:15:00,raise_reg,22.37
26,TAS1,0.1899999976158142,2019/01/30 21:15:00,lower_5min,0.19
27,TAS1,0.03999999910593033,2019/01/30 21:15:00,lower_60s,0.04
28,TAS1,1.862645149230957e-09,2019/01/30 21:15:00,lower_6s,0.0
29,TAS1,13.809999998658895,2019/01/30 21:15:00,lower_reg,8.5
30,TAS1,10.269411765038967,2019/01/30 21:15:00,raise_5min,12.26941
31,TAS1,2.949999999254942,2019/01/30 21:15:00,raise_60s,2.95
32,TAS1,10.0,2019/01/30 21:15:00,raise_6s,10.0
33,TAS1,10.269411765038967,2019/01/30 21:15:00,raise_reg,12.26941
34,VIC1,0.1899999976158142,2019/01/30 21:15:00,lower_5min,0.19
35,VIC1,0.03999999910593033,2019/01/30 21:15:00,lower_60s,0.04
36,VIC1,13.809999998658895,2019/01/30 21:15:00,lower_reg,8.5
37,VIC1,2.0,2019/01/30 21:15:00,raise_5min,2.0
38,VIC1,2.0,2019/01/30 21:15:00,raise_60s,2.0
39,VIC1,2.92400686442852,2019/01/30 21:15:00,raise_6s,2.37
40,VIC1,21.730000000447035,2019/01/30 21:15:00,raise_reg,22.37
0,NSW1,114.48077850975096,2019/01/12 19:15:00,energy,116.36526
1,QLD1,106.46771969087422,2019/01/12 19:15:00,energy,108.22078
2,SA1,91.50810114108026,2019/01/12 19:15:00,energy,93.01505999999999
3,TAS1,113.15560126118362,2019/01/12 19:15:00,energy,114.61243999999999
4,VIC1,107.90884336456656,2019/01/12 19:15:00,energy,109.68553999999999
5,NSW1,0.1699999999254942,2019/01/12 19:15:00,lower_5min,0.17
6,NSW1,0.04000000096857548,2019/01/12 19:15:00,lower_60s,0.04
7,NSW1,8.56000000052154,2019/01/12 19:15:00,lower_reg,8.73
8,NSW1,0.5,2019/01/12 19:15:00,raise_5min,0.5
9,NSW1,0.04000000096857548,2019/01/12 19:15:00,raise_60s,0.04
10,NSW1,0.009999999776482582,2019/01/12 19:15:00,raise_6s,0.01
11,NSW1,61.97633700072765,2019/01/12 19:15:00,raise_reg,60.84502
12,QLD1,0.1699999999254942,2019/01/12 19:15:00,lower_5min,0.17
13,QLD1,0.04000000096857548,2019/01/12 19:15:00,lower_60s,0.04
14,QLD1,8.56000000052154,2019/01/12 19:15:00,lower_reg,8.73
15,QLD1,0.5,2019/01/12 19:15:00,raise_5min,0.5
16,QLD1,0.04000000096857548,2019/01/12 19:15:00,raise_60s,0.04
17,QLD1,0.009999999776482582,2019/01/12 19:15:00,raise_6s,0.01
18,QLD1,61.97633700072765,2019/01/12 19:15:00,raise_reg,60.84502
19,SA1,0.1699999999254942,2019/01/12 19:15:00,lower_5min,0.17
20,SA1,0.04000000096857548,2019/01/12 19:15:00,lower_60s,0.04
21,SA1,8.56000000052154,2019/01/12 19:15:00,lower_reg,8.73
22,SA1,0.5,2019/01/12 19:15:00,raise_5min,0.5
23,SA1,0.04000000096857548,2019/01/12 19:15:00,raise_60s,0.04
24,SA1,0.009999999776482582,2019/01/12 19:15:00,raise_6s,0.01
25,SA1,61.97633700072765,2019/01/12 19:15:00,raise_reg,60.84502
26,TAS1,0.1699999999254942,2019/01/12 19:15:00,lower_5min,0.17
27,TAS1,0.04000000096857548,2019/01/12 19:15:00,lower_60s,0.04
28,TAS1,1.862645149230957e-09,2019/01/12 19:15:00,lower_6s,0.0
29,TAS1,8.56000000052154,2019/01/12 19:15:00,lower_reg,8.73
30,TAS1,13.900000000372529,2019/01/12 19:15:00,raise_5min,14.4
31,TAS1,4.910000002011657,2019/01/12 19:15:00,raise_60s,4.95
32,TAS1,14.983162239193916,2019/01/12 19:15:00,raise_6s,15.0
33,TAS1,13.900000000372529,2019/01/12 19:15:00,raise_reg,14.4
34,VIC1,0.1699999999254942,2019/01/12 19:15:00,lower_5min,0.17
35,VIC1,0.04000000096857548,2019/01/12 19:15:00,lower_60s,0.04
36,VIC1,8.56000000052154,2019/01/12 19:15:00,lower_reg,8.73
37,VIC1,0.5,2019/01/12 19:15:00,raise_5min,0.5
38,VIC1,0.04000000096857548,2019/01/12 19:15:00,raise_60s,0.04
39,VIC1,0.009999999776482582,2019/01/12 19:15:00,raise_6s,0.01
40,VIC1,61.97633700072765,2019/01/12 19:15:00,raise_reg,60.84502
0,NSW1,87.61999999731779,2019/01/19 06:15:00,energy,91.86
1,QLD1,78.02576296776533,2019/01/19 06:15:00,energy,81.80149
2,SA1,77.05975526757538,2019/01/19 06:15:00,energy,80.78874
3,TAS1,127.49627280049026,2019/01/19 06:15:00,energy,128.00111
4,VIC1,87.33625743351877,2019/01/19 06:15:00,energy,91.56253000000001
5,NSW1,0.0,2019/01/19 06:15:00,lower_5min,0.44
6,NSW1,0.0,2019/01/19 06:15:00,lower_60s,0.11
7,NSW1,0.0,2019/01/19 06:15:00,lower_6s,0.03
8,NSW1,3.949999999254942,2019/01/19 06:15:00,lower_reg,14.73
9,NSW1,2.800000000745058,2019/01/19 06:15:00,raise_5min,2.8
10,NSW1,2.950000001117587,2019/01/19 06:15:00,raise_60s,2.95
11,NSW1,5.0,2019/01/19 06:15:00,raise_6s,5.0
12,NSW1,2.800000000745058,2019/01/19 06:15:00,raise_reg,4.0
13,QLD1,0.0,2019/01/19 06:15:00,lower_5min,0.44
14,QLD1,0.0,2019/01/19 06:15:00,lower_60s,0.11
15,QLD1,0.0,2019/01/19 06:15:00,lower_6s,0.03
16,QLD1,3.949999999254942,2019/01/19 06:15:00,lower_reg,14.73
17,QLD1,2.800000000745058,2019/01/19 06:15:00,raise_5min,2.8
18,QLD1,2.950000001117587,2019/01/19 06:15:00,raise_60s,2.95
19,QLD1,5.0,2019/01/19 06:15:00,raise_6s,5.0
20,QLD1,2.800000000745058,2019/01/19 06:15:00,raise_reg,4.0
21,SA1,0.0,2019/01/19 06:15:00,lower_5min,0.44
22,SA1,0.0,2019/01/19 06:15:00,lower_60s,0.11
23,SA1,0.0,2019/01/19 06:15:00,lower_6s,0.03
24,SA1,3.949999999254942,2019/01/19 06:15:00,lower_reg,14.73
25,SA1,2.800000000745058,2019/01/19 06:15:00,raise_5min,2.8
26,SA1,2.950000001117587,2019/01/19 06:15:00,raise_60s,2.95
27,SA1,5.0,2019/01/19 06:15:00,raise_6s,5.0
28,SA1,2.800000000745058,2019/01/19 06:15:00,raise_reg,4.0
29,TAS1,1.862645149230957e-09,2019/01/19 06:15:00,lower_5min,0.0
30,TAS1,1.862645149230957e-09,2019/01/19 06:15:00,lower_60s,0.0
31,TAS1,1.862645149230957e-09,2019/01/19 06:15:00,lower_6s,0.0
32,TAS1,3.949999999254942,2019/01/19 06:15:00,lower_reg,0.0
33,TAS1,6.100000001490116,2019/01/19 06:15:00,raise_5min,8.9
34,TAS1,2.950000001117587,2019/01/19 06:15:00,raise_60s,2.95
35,TAS1,8.948011932894588,2019/01/19 06:15:00,raise_6s,12.26667
36,TAS1,6.100000001490116,2019/01/19 06:15:00,raise_reg,14.85
37,VIC1,0.0,2019/01/19 06:15:00,lower_5min,0.44
38,VIC1,0.0,2019/01/19 06:15:00,lower_60s,0.11
39,VIC1,0.0,2019/01/19 06:15:00,lower_6s,0.03
40,VIC1,3.949999999254942,2019/01/19 06:15:00,lower_reg,14.73
41,VIC1,2.800000000745058,2019/01/19 06:15:00,raise_5min,2.8
42,VIC1,2.950000001117587,2019/01/19 06:15:00,raise_60s,2.95
43,VIC1,5.0,2019/01/19 06:15:00,raise_6s,5.0
44,VIC1,2.800000000745058,2019/01/19 06:15:00,raise_reg,4.0
0,NSW1,109.57518985308707,2019/01/18 04:00:00,energy,118.80631000000001
1,QLD1,96.1545641515404,2019/01/18 04:00:00,energy,104.73004
2,SA1,110.30640715546906,2019/01/18 04:00:00,energy,118.82252
3,TAS1,119.01999999955297,2019/01/18 04:00:00,energy,127.43798000000001
4,VIC1,114.08965109474957,2019/01/18 04:00:00,energy,122.89785
5,NSW1,0.1900000013411045,2019/01/18 04:00:00,lower_5min,0.19
6,NSW1,0.07000000029802322,2019/01/18 04:00:00,lower_60s,0.07
7,NSW1,0.029999999329447746,2019/01/18 04:00:00,lower_6s,0.03
8,NSW1,9.155435847118497,2019/01/18 04:00:00,lower_reg,8.73
9,NSW1,3.7299999985843897,2019/01/18 04:00:00,raise_5min,3.73
10,NSW1,2.800000000745058,2019/01/18 04:00:00,raise_60s,2.8
11,NSW1,2.0,2019/01/18 04:00:00,raise_6s,2.0
12,NSW1,3.7299999985843897,2019/01/18 04:00:00,raise_reg,4.73
13,QLD1,0.1900000013411045,2019/01/18 04:00:00,lower_5min,0.19
14,QLD1,0.07000000029802322,2019/01/18 04:00:00,lower_60s,0.07
15,QLD1,0.029999999329447746,2019/01/18 04:00:00,lower_6s,0.03
16,QLD1,9.155435847118497,2019/01/18 04:00:00,lower_reg,8.73
17,QLD1,3.7299999985843897,2019/01/18 04:00:00,raise_5min,3.73
18,QLD1,2.800000000745058,2019/01/18 04:00:00,raise_60s,2.8
19,QLD1,2.0,2019/01/18 04:00:00,raise_6s,2.0
20,QLD1,3.7299999985843897,2019/01/18 04:00:00,raise_reg,4.73
21,SA1,0.1900000013411045,2019/01/18 04:00:00,lower_5min,0.19
22,SA1,0.07000000029802322,2019/01/18 04:00:00,lower_60s,0.07
23,SA1,0.029999999329447746,2019/01/18 04:00:00,lower_6s,0.03
24,SA1,9.155435847118497,2019/01/18 04:00:00,lower_reg,8.73
25,SA1,3.7299999985843897,2019/01/18 04:00:00,raise_5min,3.73
26,SA1,2.800000000745058,2019/01/18 04:00:00,raise_60s,2.8
27,SA1,2.0,2019/01/18 04:00:00,raise_6s,2.0
28,SA1,3.7299999985843897,2019/01/18 04:00:00,raise_reg,4.73
29,TAS1,0.1900000013411045,2019/01/18 04:00:00,lower_5min,0.19
30,TAS1,0.07000000029802322,2019/01/18 04:00:00,lower_60s,0.07
31,TAS1,0.029999999329447746,2019/01/18 04:00:00,lower_6s,0.03
32,TAS1,9.155435847118497,2019/01/18 04:00:00,lower_reg,8.73
33,TAS1,4.220000000670552,2019/01/18 04:00:00,raise_5min,14.4
34,TAS1,2.800000000745058,2019/01/18 04:00:00,raise_60s,2.95
35,TAS1,2.0,2019/01/18 04:00:00,raise_6s,2.0
36,TAS1,4.220000000670552,2019/01/18 04:00:00,raise_reg,15.4
37,VIC1,0.1900000013411045,2019/01/18 04:00:00,lower_5min,0.19
38,VIC1,0.07000000029802322,2019/01/18 04:00:00,lower_60s,0.07
39,VIC1,0.029999999329447746,2019/01/18 04:00:00,lower_6s,0.03
40,VIC1,9.155435847118497,2019/01/18 04:00:00,lower_reg,8.73
41,VIC1,3.7299999985843897,2019/01/18 04:00:00,raise_5min,3.73
42,VIC1,2.800000000745058,2019/01/18 04:00:00,raise_60s,2.8
43,VIC1,2.0,2019/01/18 04:00:00,raise_6s,2.0
44,VIC1,3.7299999985843897,2019/01/18 04:00:00,raise_reg,4.73
0,NSW1,181.5784619115293,2019/01/30 09:50:00,energy,181.41176000000002
1,QLD1,96.76999999955297,2019/01/30 09:50:00,energy,105.53
2,SA1,185.1699999999255,2019/01/30 09:50:00,energy,185.0
3,TAS1,12.728709677234292,2019/01/30 09:50:00,energy,13.558710000000001
4,VIC1,181.9445922523737,2019/01/30 09:50:00,energy,181.77755
5,NSW1,0.12999999895691872,2019/01/30 09:50:00,lower_5min,0.19
6,NSW1,0.0,2019/01/30 09:50:00,lower_60s,0.0
7,NSW1,0.0,2019/01/30 09:50:00,lower_6s,0.0
8,NSW1,3.8899999987334013,2019/01/30 09:50:00,lower_reg,4.08
9,NSW1,8.900000000372529,2019/01/30 09:50:00,raise_5min,8.9
10,NSW1,1.799999998882413,2019/01/30 09:50:00,raise_60s,1.8
11,NSW1,1.5,2019/01/30 09:50:00,raise_6s,1.5
12,NSW1,10.089999999850988,2019/01/30 09:50:00,raise_reg,18.99
13,QLD1,0.12999999895691872,2019/01/30 09:50:00,lower_5min,0.19
14,QLD1,0.0,2019/01/30 09:50:00,lower_60s,0.0
15,QLD1,0.0,2019/01/30 09:50:00,lower_6s,0.0
16,QLD1,3.8899999987334013,2019/01/30 09:50:00,lower_reg,4.08
17,QLD1,8.900000000372529,2019/01/30 09:50:00,raise_5min,8.9
18,QLD1,1.799999998882413,2019/01/30 09:50:00,raise_60s,1.8
19,QLD1,1.5,2019/01/30 09:50:00,raise_6s,1.5
20,QLD1,10.089999999850988,2019/01/30 09:50:00,raise_reg,18.99
21,SA1,0.12999999895691872,2019/01/30 09:50:00,lower_5min,0.19
22,SA1,0.0,2019/01/30 09:50:00,lower_60s,0.0
23,SA1,0.0,2019/01/30 09:50:00,lower_6s,0.0
24,SA1,3.8899999987334013,2019/01/30 09:50:00,lower_reg,4.08
25,SA1,8.900000000372529,2019/01/30 09:50:00,raise_5min,8.9
26,SA1,1.799999998882413,2019/01/30 09:50:00,raise_60s,1.8
27,SA1,1.5,2019/01/30 09:50:00,raise_6s,1.5
28,SA1,10.089999999850988,2019/01/30 09:50:00,raise_reg,18.99
29,TAS1,0.05999999865889549,2019/01/30 09:50:00,lower_5min,0.06
30,TAS1,0.0,2019/01/30 09:50:00,lower_60s,0.07
31,TAS1,3.8899999987334013,2019/01/30 09:50:00,lower_reg,3.95
32,TAS1,8.900000000372529,2019/01/30 09:50:00,raise_5min,8.9
33,TAS1,1.799999998882413,2019/01/30 09:50:00,raise_60s,1.8
34,TAS1,1.5,2019/01/30 09:50:00,raise_6s,1.5
35,TAS1,8.900000000372529,2019/01/30 09:50:00,raise_reg,8.9
36,VIC1,0.12999999895691872,2019/01/30 09:50:00,lower_5min,0.19
37,VIC1,0.0,2019/01/30 09:50:00,lower_60s,0.0
38,VIC1,0.0,2019/01/30 09:50:00,lower_6s,0.0
39,VIC1,3.8899999987334013,2019/01/30 09:50:00,lower_reg,4.08
40,VIC1,8.900000000372529,2019/01/30 09:50:00,raise_5min,8.9
41,VIC1,1.799999998882413,2019/01/30 09:50:00,raise_60s,1.8
42,VIC1,1.5,2019/01/30 09:50:00,raise_6s,1.5
43,VIC1,10.089999999850988,2019/01/30 09:50:00,raise_reg,18.99
0,NSW1,131.0553395561874,2019/01/30 17:55:00,energy,134.25288999999998
1,QLD1,120.42999999970198,2019/01/30 17:55:00,energy,123.83573
2,SA1,102.97161566093564,2019/01/30 17:55:00,energy,102.89543
3,TAS1,129.24108707904816,2019/01/30 17:55:00,energy,395.52
4,VIC1,130.29999999701977,2019/01/30 17:55:00,energy,133.19003
5,NSW1,0.4399999976158142,2019/01/30 17:55:00,lower_5min,0.44
6,NSW1,0.030000001192092896,2019/01/30 17:55:00,lower_60s,0.03
7,NSW1,18.549999997019768,2019/01/30 17:55:00,lower_reg,18.99
8,NSW1,20.0,2019/01/30 17:55:00,raise_5min,20.0
9,NSW1,6.0,2019/01/30 17:55:00,raise_60s,6.0
10,NSW1,10.0,2019/01/30 17:55:00,raise_6s,10.0
11,NSW1,20.0,2019/01/30 17:55:00,raise_reg,34.0
12,QLD1,0.4399999976158142,2019/01/30 17:55:00,lower_5min,0.44
13,QLD1,0.030000001192092896,2019/01/30 17:55:00,lower_60s,0.03
14,QLD1,18.549999997019768,2019/01/30 17:55:00,lower_reg,18.99
15,QLD1,20.0,2019/01/30 17:55:00,raise_5min,20.0
16,QLD1,6.0,2019/01/30 17:55:00,raise_60s,6.0
17,QLD1,10.0,2019/01/30 17:55:00,raise_6s,10.0
18,QLD1,20.0,2019/01/30 17:55:00,raise_reg,34.0
19,SA1,0.4399999976158142,2019/01/30 17:55:00,lower_5min,0.44
20,SA1,0.030000001192092896,2019/01/30 17:55:00,lower_60s,0.03
21,SA1,18.549999997019768,2019/01/30 17:55:00,lower_reg,18.99
22,SA1,20.0,2019/01/30 17:55:00,raise_5min,20.0
23,SA1,6.0,2019/01/30 17:55:00,raise_60s,6.0
24,SA1,10.0,2019/01/30 17:55:00,raise_6s,10.0
25,SA1,20.0,2019/01/30 17:55:00,raise_reg,34.0
26,TAS1,0.05999999865889549,2019/01/30 17:55:00,lower_5min,0.06
27,TAS1,0.06999999657273293,2019/01/30 17:55:00,lower_60s,0.07
28,TAS1,0.029999997466802597,2019/01/30 17:55:00,lower_6s,0.03
29,TAS1,19.939999997615814,2019/01/30 17:55:00,lower_reg,20.0
30,TAS1,0.0,2019/01/30 17:55:00,raise_5min,0.0
31,TAS1,2.949999999254942,2019/01/30 17:55:00,raise_60s,2.95
32,TAS1,1.449999999254942,2019/01/30 17:55:00,raise_6s,1.45
33,TAS1,8.949999999254942,2019/01/30 17:55:00,raise_reg,8.95
34,VIC1,0.4399999976158142,2019/01/30 17:55:00,lower_5min,0.44
35,VIC1,0.030000001192092896,2019/01/30 17:55:00,lower_60s,0.03
36,VIC1,18.549999997019768,2019/01/30 17:55:00,lower_reg,18.99
37,VIC1,20.0,2019/01/30 17:55:00,raise_5min,20.0
38,VIC1,6.0,2019/01/30 17:55:00,raise_60s,6.0
39,VIC1,10.0,2019/01/30 17:55:00,raise_6s,10.0
40,VIC1,20.0,2019/01/30 17:55:00,raise_reg,34.0
0,NSW1,85.93588049896061,2019/01/24 09:05:00,energy,90.21083
1,QLD1,79.10518631152809,2019/01/24 09:05:00,energy,83.59998
2,SA1,96.50784566067159,2019/01/24 09:05:00,energy,100.11975
3,TAS1,366.9900000002235,2019/01/24 09:05:00,energy,395.26
4,VIC1,95.12000000104308,2019/01/24 09:05:00,energy,99.21637
5,NSW1,0.3799999989569187,2019/01/24 09:05:00,lower_5min,0.44
6,NSW1,0.03999999910593033,2019/01/24 09:05:00,lower_60s,0.04
7,NSW1,-1.862645149230957e-09,2019/01/24 09:05:00,lower_6s,0.0
8,NSW1,5.8900000005960464,2019/01/24 09:05:00,lower_reg,6.39
9,NSW1,7.222401432693005,2019/01/24 09:05:00,raise_5min,5.61268
10,NSW1,2.0,2019/01/24 09:05:00,raise_60s,2.0
11,NSW1,1.5,2019/01/24 09:05:00,raise_6s,1.5
12,NSW1,8.294244784861803,2019/01/24 09:05:00,raise_reg,14.0
13,QLD1,0.3799999989569187,2019/01/24 09:05:00,lower_5min,0.44
14,QLD1,0.03999999910593033,2019/01/24 09:05:00,lower_60s,0.04
15,QLD1,-1.862645149230957e-09,2019/01/24 09:05:00,lower_6s,0.0
16,QLD1,5.8900000005960464,2019/01/24 09:05:00,lower_reg,6.39
17,QLD1,7.222401432693005,2019/01/24 09:05:00,raise_5min,5.61268
18,QLD1,2.0,2019/01/24 09:05:00,raise_60s,2.0
19,QLD1,1.5,2019/01/24 09:05:00,raise_6s,1.5
20,QLD1,8.294244784861803,2019/01/24 09:05:00,raise_reg,14.0
21,SA1,0.3799999989569187,2019/01/24 09:05:00,lower_5min,0.44
22,SA1,0.03999999910593033,2019/01/24 09:05:00,lower_60s,0.04
23,SA1,-1.862645149230957e-09,2019/01/24 09:05:00,lower_6s,0.0
24,SA1,5.8900000005960464,2019/01/24 09:05:00,lower_reg,6.39
25,SA1,7.222401432693005,2019/01/24 09:05:00,raise_5min,5.61268
26,SA1,2.0,2019/01/24 09:05:00,raise_60s,2.0
27,SA1,1.5,2019/01/24 09:05:00,raise_6s,1.5
28,SA1,8.294244784861803,2019/01/24 09:05:00,raise_reg,14.0
29,TAS1,0.05999999865889549,2019/01/24 09:05:00,lower_5min,0.0
30,TAS1,0.0,2019/01/24 09:05:00,lower_60s,0.0
31,TAS1,5.8900000005960464,2019/01/24 09:05:00,lower_reg,5.95
32,TAS1,278.9803789835423,2019/01/24 09:05:00,raise_5min,308.29475
33,TAS1,2.0,2019/01/24 09:05:00,raise_60s,2.95
34,TAS1,1.5,2019/01/24 09:05:00,raise_6s,1.5
35,TAS1,278.9803789835423,2019/01/24 09:05:00,raise_reg,316.68207
36,VIC1,0.3799999989569187,2019/01/24 09:05:00,lower_5min,0.44
37,VIC1,0.03999999910593033,2019/01/24 09:05:00,lower_60s,0.04
38,VIC1,-1.862645149230957e-09,2019/01/24 09:05:00,lower_6s,0.0
39,VIC1,5.8900000005960464,2019/01/24 09:05:00,lower_reg,6.39
40,VIC1,7.222401432693005,2019/01/24 09:05:00,raise_5min,5.61268
41,VIC1,2.0,2019/01/24 09:05:00,raise_60s,2.0
42,VIC1,1.5,2019/01/24 09:05:00,raise_6s,1.5
43,VIC1,8.294244784861803,2019/01/24 09:05:00,raise_reg,14.0
0,NSW1,76.10334753058851,2019/01/03 23:10:00,energy,80.0
1,QLD1,76.67999999970198,2019/01/03 23:10:00,energy,80.65572
2,SA1,147.4481818191707,2019/01/03 23:10:00,energy,135.83168
3,TAS1,113.4666890874505,2019/01/03 23:10:00,energy,104.08735
4,VIC1,126.3692404832691,2019/01/03 23:10:00,energy,117.01
5,NSW1,0.14999999850988388,2019/01/03 23:10:00,lower_5min,0.15
6,NSW1,0.029999999329447746,2019/01/03 23:10:00,lower_60s,0.03
7,NSW1,0.0,2019/01/03 23:10:00,lower_6s,0.0
8,NSW1,11.669999998062849,2019/01/03 23:10:00,lower_reg,12.168339999999999
9,NSW1,1.9800000004470348,2019/01/03 23:10:00,raise_5min,1.98
10,NSW1,1.0,2019/01/03 23:10:00,raise_60s,0.99
11,NSW1,1.5,2019/01/03 23:10:00,raise_6s,1.5
12,NSW1,12.019999999552965,2019/01/03 23:10:00,raise_reg,14.0
13,QLD1,0.14999999850988388,2019/01/03 23:10:00,lower_5min,0.15
14,QLD1,0.029999999329447746,2019/01/03 23:10:00,lower_60s,0.03
15,QLD1,0.0,2019/01/03 23:10:00,lower_6s,0.0
16,QLD1,11.669999998062849,2019/01/03 23:10:00,lower_reg,12.168339999999999
17,QLD1,1.9800000004470348,2019/01/03 23:10:00,raise_5min,1.98
18,QLD1,1.0,2019/01/03 23:10:00,raise_60s,0.99
19,QLD1,1.5,2019/01/03 23:10:00,raise_6s,1.5
20,QLD1,12.019999999552965,2019/01/03 23:10:00,raise_reg,14.0
21,SA1,0.14999999850988388,2019/01/03 23:10:00,lower_5min,0.15
22,SA1,0.029999999329447746,2019/01/03 23:10:00,lower_60s,0.03
23,SA1,0.0,2019/01/03 23:10:00,lower_6s,0.0
24,SA1,11.669999998062849,2019/01/03 23:10:00,lower_reg,12.168339999999999
25,SA1,1.9800000004470348,2019/01/03 23:10:00,raise_5min,1.98
26,SA1,1.0,2019/01/03 23:10:00,raise_60s,0.99
27,SA1,1.5,2019/01/03 23:10:00,raise_6s,1.5
28,SA1,12.019999999552965,2019/01/03 23:10:00,raise_reg,14.0
29,TAS1,0.14999999850988388,2019/01/03 23:10:00,lower_5min,0.15
30,TAS1,0.04000000096857548,2019/01/03 23:10:00,lower_60s,0.07
31,TAS1,0.030000001192092896,2019/01/03 23:10:00,lower_6s,0.03
32,TAS1,8.349999997764826,2019/01/03 23:10:00,lower_reg,8.5
33,TAS1,14.400000000372529,2019/01/03 23:10:00,raise_5min,14.4
34,TAS1,4.949999999254942,2019/01/03 23:10:00,raise_60s,4.95
35,TAS1,3.5,2019/01/03 23:10:00,raise_6s,4.95
36,TAS1,14.400000000372529,2019/01/03 23:10:00,raise_reg,14.4
37,VIC1,0.14999999850988388,2019/01/03 23:10:00,lower_5min,0.15
38,VIC1,0.029999999329447746,2019/01/03 23:10:00,lower_60s,0.03
39,VIC1,0.0,2019/01/03 23:10:00,lower_6s,0.0
40,VIC1,11.669999998062849,2019/01/03 23:10:00,lower_reg,12.168339999999999
41,VIC1,1.9800000004470348,2019/01/03 23:10:00,raise_5min,1.98
42,VIC1,1.0,2019/01/03 23:10:00,raise_60s,0.99
43,VIC1,1.5,2019/01/03 23:10:00,raise_6s,1.5
44,VIC1,12.019999999552965,2019/01/03 23:10:00,raise_reg,14.0
0,NSW1,104.95059133693576,2019/01/29 07:45:00,energy,114.95436000000001
1,QLD1,94.75703366473317,2019/01/29 07:45:00,energy,102.48
2,SA1,101.91148522868752,2019/01/29 07:45:00,energy,112.36098999999999
3,TAS1,106.11447251588106,2019/01/29 07:45:00,energy,116.24518
4,VIC1,106.10999999940395,2019/01/29 07:45:00,energy,116.99
5,NSW1,0.44999999925494194,2019/01/29 07:45:00,lower_5min,0.45
6,NSW1,0.03999999910593033,2019/01/29 07:45:00,lower_60s,0.04
7,NSW1,0.0,2019/01/29 07:45:00,lower_6s,0.0
8,NSW1,5.949999999254942,2019/01/29 07:45:00,lower_reg,8.73
9,NSW1,8.900000000372529,2019/01/29 07:45:00,raise_5min,8.9
10,NSW1,2.800000000745058,2019/01/29 07:45:00,raise_60s,2.8
11,NSW1,2.3700000010430813,2019/01/29 07:45:00,raise_6s,2.37
12,NSW1,8.900000000372529,2019/01/29 07:45:00,raise_reg,9.095260000000001
13,QLD1,0.44999999925494194,2019/01/29 07:45:00,lower_5min,0.45
14,QLD1,0.03999999910593033,2019/01/29 07:45:00,lower_60s,0.04
15,QLD1,0.0,2019/01/29 07:45:00,lower_6s,0.0
16,QLD1,5.949999999254942,2019/01/29 07:45:00,lower_reg,8.73
17,QLD1,8.900000000372529,2019/01/29 07:45:00,raise_5min,8.9
18,QLD1,2.800000000745058,2019/01/29 07:45:00,raise_60s,2.8
19,QLD1,2.3700000010430813,2019/01/29 07:45:00,raise_6s,2.37
20,QLD1,8.900000000372529,2019/01/29 07:45:00,raise_reg,9.095260000000001
21,SA1,0.44999999925494194,2019/01/29 07:45:00,lower_5min,0.45
22,SA1,0.03999999910593033,2019/01/29 07:45:00,lower_60s,0.04
23,SA1,0.0,2019/01/29 07:45:00,lower_6s,0.0
24,SA1,5.949999999254942,2019/01/29 07:45:00,lower_reg,8.73
25,SA1,8.900000000372529,2019/01/29 07:45:00,raise_5min,8.9
26,SA1,2.800000000745058,2019/01/29 07:45:00,raise_60s,2.8
27,SA1,2.3700000010430813,2019/01/29 07:45:00,raise_6s,2.37
28,SA1,8.900000000372529,2019/01/29 07:45:00,raise_reg,9.095260000000001
29,TAS1,0.0,2019/01/29 07:45:00,lower_5min,0.0
30,TAS1,0.0,2019/01/29 07:45:00,lower_60s,0.05
31,TAS1,5.949999999254942,2019/01/29 07:45:00,lower_reg,5.95
32,TAS1,8.900000000372529,2019/01/29 07:45:00,raise_5min,8.9
33,TAS1,2.800000000745058,2019/01/29 07:45:00,raise_60s,2.8
34,TAS1,2.3700000010430813,2019/01/29 07:45:00,raise_6s,2.37
35,TAS1,8.900000000372529,2019/01/29 07:45:00,raise_reg,9.095260000000001
36,VIC1,0.44999999925494194,2019/01/29 07:45:00,lower_5min,0.45
37,VIC1,0.03999999910593033,2019/01/29 07:45:00,lower_60s,0.04
38,VIC1,0.0,2019/01/29 07:45:00,lower_6s,0.0
39,VIC1,5.949999999254942,2019/01/29 07:45:00,lower_reg,8.73
40,VIC1,8.900000000372529,2019/01/29 07:45:00,raise_5min,8.9
41,VIC1,2.800000000745058,2019/01/29 07:45:00,raise_60s,2.8
42,VIC1,2.3700000010430813,2019/01/29 07:45:00,raise_6s,2.37
43,VIC1,8.900000000372529,2019/01/29 07:45:00,raise_reg,9.095260000000001
0,NSW1,161.64435178413987,2019/01/15 19:30:00,energy,178.12091999999998
1,QLD1,134.10999999940395,2019/01/15 19:30:00,energy,147.77997
2,SA1,176.2422884479165,2019/01/15 19:30:00,energy,194.20684
3,TAS1,117.7798078097403,2019/01/15 19:30:00,energy,128.71191000000002
4,VIC1,169.6194581091404,2019/01/15 19:30:00,energy,186.90894
5,NSW1,0.07999999821186066,2019/01/15 19:30:00,lower_5min,0.08
6,NSW1,0.0,2019/01/15 19:30:00,lower_60s,0.0
7,NSW1,0.0,2019/01/15 19:30:00,lower_6s,0.0
8,NSW1,5.870000001043081,2019/01/15 19:30:00,lower_reg,5.95
